desired_tick_rate_L desired_tick_rate_R state_odo_x state_odo_y state_odo_theta deltaleftEnc deltarightEnc pf_state_x pf_state_y pf_state_theta est_error_x est_error_y est_error_theta variance00 variance01 variance02 variance10 variance11 variance12 variance20 variance21 variance22
27.8343588509 38.4522343474 -0.16022076378 0.00111049949154 1.70362795945 -15.0 -20.0 -0.0534076211552 -0.0264866222853 1.68798821545 -0.106813142625 0.0275971217768 0.0156397439964 0.00528875048699 -0.00031052345683 1.07510099067e-05 -0.00031052345683 0.00028211076534 -1.41419011432e-05 1.07510099067e-05 -1.41419011432e-05 0.00497799924575
26.4329367779 35.1517271021 -0.159902610511 -0.00132884027515 1.69735244924 -13.0 -19.0 -0.0668503144705 -0.0266524376916 1.68102658401 -0.0930522960403 0.0253235974164 0.0163258652309 -0.00123730771462 -0.000767930822403 4.50631499909e-06 -0.000767930822403 0.00523474931475 6.39453370702e-06 4.50631499909e-06 6.39453370702e-06 0.00506984479877
24.3751794133 32.8010248543 -0.159616305299 -0.00361724985136 1.69316877577 -13.0 -17.0 -0.0666014067494 -0.0289452095592 1.67684291054 -0.0930148985501 0.0253279597079 0.0163258652309 0.00534527355453 -0.000279636272639 1.29286927158e-05 -0.000279636272639 0.000207371782277 -3.5419145612e-05 1.29286927158e-05 -3.5419145612e-05 0.00516246939843
22.5119999995 30.5494308665 -0.159358025109 -0.00575419804758 1.68898510231 -12.0 -16.0 -0.0876734747726 -0.02944283044 1.67171646818 -0.0716845503367 0.0236886323924 0.0172686341271 -0.00136529584095 -0.000712520354422 -1.5103159915e-05 -0.000712520354422 0.0053192541692 6.66650224708e-06 -1.5103159915e-05 6.66650224708e-06 0.00525466365101
20.855407491 28.3849601953 -0.15912649728 -0.00773949309536 1.68480142884 -11.0 -15.0 -0.09375599034 -0.0283754632828 1.66658462428 -0.0653705069399 0.0206359701875 0.018216804554 0.00538255907812 -0.000267750504903 1.2269967518e-05 -0.000267750504903 0.000314937798832 -2.11836108594e-05 1.2269967518e-05 -2.11836108594e-05 0.00534807371981
19.4192733831 26.2937654463 -0.158920448048 -0.00957295122524 1.68061775537 -10.0 -14.0 -0.102412141303 -0.0306905778544 1.66141199744 -0.0565083067455 0.0211176266292 0.0192057579216 -0.00129473944227 -0.000646582033127 1.68423296103e-06 -0.000646582033127 0.00537271847834 6.76721054745e-06 1.68423296103e-06 6.76721054745e-06 0.005441489997
18.2192110222 24.260258151 -0.158738602592 -0.0112543966727 1.6764340819 -9.0 -13.0 -0.0938240752319 -0.028179665191 1.65721399487 -0.0649145273603 0.0169252685183 0.0192200870266 0.00542500306698 -0.000239791178264 1.05211563833e-05 -0.000239791178264 0.00024754206541 -3.48018462912e-05 1.05211563833e-05 -3.48018462912e-05 0.00553589166337
16.6675483821 22.7252051886 -0.158570899494 -0.0128600374518 1.67329632679 -9.0 -12.0 -0.0990738713568 -0.0295434279087 1.65379422954 -0.0594970281376 0.0166833904569 0.0195020972522 -0.00140138679401 -0.000594066034912 -1.37509215312e-05 -0.000594066034912 0.00543599738882 4.54796497528e-06 -1.37509215312e-05 4.54796497528e-06 0.00562981047744
15.3307607037 21.2691785332 -0.158423727147 -0.0143132290052 1.67015857169 -8.0 -11.0 -0.100047360794 -0.0222109018826 1.65093433208 -0.0583763663537 0.00789767287738 0.0192242396174 0.00544938555495 -0.000222564377375 1.13764348755e-05 -0.000222564377375 0.000339799617747 -1.87286922227e-05 1.13764348755e-05 -1.87286922227e-05 0.00572464555255
14.2277996441 19.8732331627 -0.158296127052 -0.0156138598065 1.66702081659 -7.0 -10.0 -0.0999447867141 -0.0235137409062 1.64779657697 -0.0583513403382 0.00789988109963 0.0192242396174 -0.00133273797201 -0.000545233369674 1.45261402109e-06 -0.000545233369674 0.00546930578463 6.31483401833e-06 1.45261402109e-06 6.31483401833e-06 0.00581926995752
12.7660601331 18.983024193 -0.158179234084 -0.0168382927504 1.66492897986 -7.0 -9.0 -0.0979655143285 -0.0288633381048 1.64580121713 -0.0602137197558 0.0120250453544 0.0191277627288 0.00548243388543 -0.000194251546117 7.64444571124e-06 -0.000194251546117 0.000271732720613 -3.31420897558e-05 7.64444571124e-06 -3.31420897558e-05 0.0059144661901
11.832828172 17.7112695462 -0.158072648838 -0.0179864812588 1.66179122475 -6.0 -9.0 -0.0978809098068 -0.0300133512566 1.64266346203 -0.0601917390308 0.0120268699978 0.0191277627288 -0.00142801342715 -0.000509035062055 -1.51870435342e-05 -0.000509035062055 0.00551545102141 2.09610859285e-06 -1.51870435342e-05 2.09610859285e-06 0.00600928354013
-12.3529411765 12.3529411765 -0.157983397777 -0.0189818629136 1.65865346965 -5.0 -8.0 -0.0978107135794 -0.0310102544325 1.63952570692 -0.0601726841971 0.0120283915189 0.0191277627288 0.0054994683564 -0.000184889018638 1.05877629072e-05 -0.000184889018638 0.000354846885086 -1.39841828939e-05 1.05877629072e-05 -1.39841828939e-05 0.00610492622475
-10.5882352941 10.5882352941 -0.157983397777 -0.0189818629136 1.64610244924 6.0 -6.0 -0.114512190108 -0.0291628544347 1.62672682443 -0.0434712076683 0.0101809915211 0.0193756248112 -0.00135850513699 -0.000449283125208 -3.75269945806e-06 -0.000449283125208 0.00553704850088 6.2155971375e-06 -3.75269945806e-06 6.2155971375e-06 0.00620165589495
-9.11764705882 9.11764705882 -0.157983397777 -0.0189818629136 1.63564326557 5.0 -5.0 -0.113731318746 -0.0293950004017 1.6155300669 -0.0442520790302 0.0104131374881 0.0201131986703 0.00551887047216 -0.000201192535522 -1.55394596019e-06 -0.000201192535522 0.000295831267513 -1.97469063442e-05 -1.55394596019e-06 -1.97469063442e-05 0.00629959874377
-7.94117647059 7.94117647059 -0.157983397777 -0.0189818629136 1.62727591863 4.0 -4.0 -0.130302207144 -0.0286858423762 1.6067435867 -0.0276811906321 0.00970397946259 0.0205323319292 -0.00144808339384 -0.000349282740589 -1.28486379198e-05 -0.000349282740589 0.00558002189159 -5.98764774726e-07 -1.28486379198e-05 -5.98764774726e-07 0.00639804803218
-7.05882352941 7.05882352941 -0.157983397777 -0.0189818629136 1.62100040843 3.0 -3.0 -0.11802523432 -0.0314602054922 1.59942157043 -0.0399581634567 0.0124783425786 0.0215788380016 0.00551781647309 -0.000187295131557 2.91213261988e-06 -0.000187295131557 0.000387095592907 7.8176161306e-07 2.91213261988e-06 7.8176161306e-07 0.00649707413687
0 0 -0.157983397777 -0.0189818629136 1.61472489822 3.0 -3.0 -0.10052997929 -0.0321296818221 1.59286031178 -0.0574534184869 0.0131478189085 0.0218645864435 -0.00136913351985 -0.000257575923545 4.09665679247e-06 -0.000257575923545 0.00558972556272 1.52522999721e-06 4.09665679247e-06 1.52522999721e-06 0.00659651598789
325.203252033 -37.8273711852 -0.157983397777 -0.0189818629136 1.61472489822 0.0 0.0 -0.0974854099372 -0.0326957480855 1.59299019231 -0.0604979878393 0.0137138851719 0.0217347059134 0.0055302443911 -0.000149923683032 3.79775272114e-07 -0.000149923683032 0.000315116203082 -6.6043329278e-06 3.79775272114e-07 -6.6043329278e-06 0.00669597648057
325.203252033 -22.7587510095 -0.156459910646 -0.0299465282966 1.80299020435 -162.0 18.0 -0.0855036976187 -0.0414620579479 1.7837410056 -0.0709562130268 0.0115155296513 0.0192491987489 -0.00145043469097 -0.0005548407727 8.72505812604e-05 -0.0005548407727 0.0055681679113 -2.14040392915e-07 8.72505812604e-05 -2.14040392915e-07 0.00673814228058
325.203252033 -7.22482321676 -0.152779021486 -0.0409555982397 1.9839340819 -162.0 11.0 -0.0820354065784 -0.0525398949945 1.96468488315 -0.0707436149078 0.0115842967548 0.0192491987489 0.00530915088938 0.000746059567028 0.000140767794593 0.000746059567028 0.000304504170567 -8.96643413747e-05 0.000140767794593 -8.96643413747e-05 0.006624329786
325.203252033 8.87975577223 -0.14692510113 -0.0516857613897 2.15651061251 -162.0 3.0 -0.0767317360842 -0.0646943176529 2.13105814564 -0.0701933650455 0.0130085562632 0.0254524668694 -0.000580781428346 -0.00236109852942 3.58369596016e-05 -0.00236109852942 0.00413638653654 0.000120937003958 3.58369596016e-05 0.000120937003958 0.0061544842805
325.203252033 26.2928990557 -0.139017140441 -0.0617014320764 2.32176571455 -162.0 -4.0 -0.0608437444685 -0.0855853507308 2.28857008561 -0.0781733959722 0.0238839186544 0.0331956289378 0.00518139798253 0.00140192883917 0.000134320134813 0.00140192883917 -0.00133836513209 -0.00010464512052 0.000134320134813 -0.00010464512052 0.00509404973666
325.203252033 45.1771268253 -0.129099738693 -0.0707916309108 2.47760755128 -162.0 -13.0 -0.0422278846598 -0.0974960384584 2.45014308498 -0.0868718540337 0.0267044075476 0.0274644663082 0.00216089748925 -0.00131794616984 0.000306399327899 -0.00131794616984 0.00183716813314 4.89916762338e-05 0.000306399327899 4.89916762338e-05 0.00423099185826
325.203252033 66.5053548258 -0.117352152395 -0.078670415154 2.62403612271 -162.0 -22.0 -0.0460409083348 -0.0952731348644 2.60251606871 -0.0713112440598 0.0166027197103 0.0215200540043 0.00293853566586 0.000384313902316 -0.00036287792202 0.000384313902316 0.000518781560486 0.000134809899627 -0.00036287792202 0.000134809899627 0.00411023405911
325.203252033 91.0130352363 -0.103854505721 -0.0851920999185 2.7589595921 -162.0 -33.0 -0.0418118836028 -0.101958549275 2.73622332475 -0.0620426221183 0.0167664493569 0.0227362673533 0.0023291839039 -0.000873806133648 -0.000430848673053 -0.000873806133648 0.000879261903644 8.97421032086e-05 -0.000430848673053 8.97421032086e-05 0.00412336277882
318.56252399 117.96240498 -0.0887564621519 -0.0902196865811 2.88133204108 -162.0 -45.0 -0.0388141209707 -0.10301481924 2.86075097712 -0.0499423411812 0.0127951326593 0.0205810639601 0.00251131058318 0.000162783887474 -0.000410761724271 0.000162783887474 0.000519177536479 0.000142352850922 -0.000410761724271 0.000142352850922 0.00419068690535
273.231666139 131.383192609 -0.0724322297141 -0.0936554381482 2.98696979618 -159.0 -58.0 -0.0226324844665 -0.101032388584 2.97135523758 -0.0497997452475 0.00737695043578 0.0156145585986 0.00227283611128 -0.000395882493205 -0.000419681128024 -0.000395882493205 0.000647077239824 2.30022739278e-05 -0.000419681128024 2.30022739278e-05 0.00427710954871
234.988998097 140.167097377 -0.0570868851508 -0.0954667474119 3.06123000026 -136.0 -65.0 -0.00238477982436 -0.103219137207 3.04512197842 -0.0547021053264 0.00775238979538 0.0161080218433 0.0022148915549 0.00010633687845 -0.000384417458637 0.00010633687845 0.000627019342996 0.000114553678447 -0.000384417458637 0.000114553678447 0.00437132654959
202.68683619 145.289993822 -0.0427336214355 -0.0962682552791 3.11038816353 -117.0 -70.0 0.0119517241981 -0.104183806298 3.09427237049 -0.0546853456336 0.00791555101874 0.0161157930421 0.00210496975104 -4.02690336046e-05 -0.000365084088268 -4.02690336046e-05 0.000674938019704 -2.60464433983e-05 -0.000365084088268 -2.60464433983e-05 0.00446656901854
175.154841795 147.919490013 -0.0294359569582 -0.0964815504707 3.14071979618 -101.0 -72.0 0.0172241630684 -0.0949939440845 3.12593503114 -0.0466601200265 -0.00148760638618 0.0147847650436 0.00200880238613 -3.12048205129e-05 -0.000334600361283 -3.12048205129e-05 0.000724781681668 4.88711164899e-05 -0.000334600361283 4.88711164899e-05 0.00456183998174
-230.570450097 325.203252033 -0.0171362126993 -0.0964022335951 -3.12782265385 -87.0 -73.0 0.0295237032635 -0.0950964778113 3.14057788828 -0.0466599159628 -0.00130575578379 -6.26840054214 0.0019286040801 6.01670570551e-06 -0.00030630253157 6.01670570551e-06 0.000767537171705 1.33867241939e-05 -0.00030630253157 1.33867241939e-05 0.0046573195868
228.753957127 64.6337235368 -0.0135540881547 -0.0968745216564 2.86564326557 115.0 -162.0 0.0276421870353 -0.0918273050439 2.8488509521 -0.04119627519 -0.00504721661247 0.0167923134667 0.00185982208731 5.59406830675e-05 -0.000314802239538 5.59406830675e-05 0.000781812031407 -1.82077068763e-05 -0.000314802239538 -1.82077068763e-05 0.00470688975174
193.298295563 78.6226145338 -0.00263379837764 -0.099466786158 2.95140857169 -114.0 -32.0 0.0380329966064 -0.0913453876171 2.93304085787 -0.0406667949841 -0.00812139854095 0.0183677138195 0.00173951353698 -0.000259300338702 -0.000297962216444 -0.000259300338702 0.000876463811311 0.000118970429096 -0.000297962216444 0.000118970429096 0.00478651432221
163.592409996 88.5666647634 0.0076111483413 -0.101124056577 3.01102591863 -96.0 -39.0 0.0489567460462 -0.0862962372173 2.99644318828 -0.0413455977049 -0.0148278193598 0.0145827303544 0.00175695686331 7.28002024424e-05 -0.000302769079075 7.28002024424e-05 0.000837537861538 -1.66920310001e-05 -0.000302769079075 -1.66920310001e-05 0.00487464275821
138.719062972 95.2763455604 0.0171611540714 -0.102190582922 3.04972489822 -81.0 -44.0 0.0534245678072 -0.0874119635743 3.03545135706 -0.0362634137358 -0.0147786193479 0.0142735411661 0.00171571362548 -5.91372741552e-05 -0.00028704673923 -5.91372741552e-05 0.000864642598039 7.15209170298e-05 -0.00028704673923 7.15209170298e-05 0.00496874712431
117.593183336 99.6784037167 0.0260498742619 -0.102906445777 3.07273510231 -69.0 -47.0 0.0612829699972 -0.0882358523318 3.05853989722 -0.0352330957354 -0.0146705934449 0.0141952050837 0.00168243086794 -2.87727025759e-05 -0.000277962043283 -2.87727025759e-05 0.000885122236347 -2.81837344741e-06 -0.000277962043283 -2.81837344741e-06 0.00506413642715
100.040139991 101.913218502 0.0342585794423 -0.10343376532 3.08214836761 -58.0 -49.0 0.0646068909771 -0.0888290445419 3.06835499852 -0.0303483115347 -0.0146047207778 0.0137933690925 0.00165075744015 -3.64667880385e-05 -0.000263251796707 -3.64667880385e-05 0.000906817636273 5.88026605002e-05 -0.000263251796707 5.88026605002e-05 0.00516053019698
84.9320289749 102.785450509 0.0419325010775 -0.103890474184 3.08214836761 -50.0 -50.0 0.0722846288524 -0.0898261029978 3.06840821428 -0.0303521277748 -0.0140643711867 0.0137401533269 0.00162557451129 -1.49622243236e-05 -0.000254124592278 -1.49622243236e-05 0.000922097801092 -5.70621065953e-06 -0.000254124592278 -5.70621065953e-06 0.00525664459193
72.5372779559 101.99293646 0.0490671700662 -0.104348798647 3.07273510231 -42.0 -51.0 0.0787311875936 -0.0903748854738 3.05903680055 -0.0296640175274 -0.0139739131733 0.0136983017574 0.00160101930761 -3.47431008478e-05 -0.000243263401813 -3.47431008478e-05 0.000938372318902 4.67765834563e-05 -0.000243263401813 4.67765834563e-05 0.00535242845574
61.9199928425 100.443578526 0.0556592460163 -0.104851949947 3.05809224516 -36.0 -50.0 0.0871088598604 -0.0933548817813 3.04473106219 -0.0314496138441 -0.0114970681657 0.0133611829705 0.00158236356175 -1.51517533514e-05 -0.000237793914649 -1.51517533514e-05 0.000948339369005 1.22869384851e-06 -0.000237793914649 1.22869384851e-06 0.00544633510022
53.4109749237 97.6439228861 0.0617821186375 -0.105428951563 3.03717387782 -30.0 -50.0 0.0973616161479 -0.0939997872214 3.02372617079 -0.0355794975104 -0.0114291643411 0.0134477070241 0.00156173431637 -4.31269278455e-05 -0.000230805252748 -4.31269278455e-05 0.000961197192792 4.96970448545e-05 -0.000230805252748 4.96970448545e-05 0.00553788033981
46.005357185 94.5849515146 0.0674326877298 -0.106086937502 3.01416367373 -26.0 -48.0 0.102092989326 -0.091128866016 2.99980778998 -0.0346603015958 -0.0149580714856 0.014355883751 0.00154813284229 -2.0767471088e-05 -0.000231190478854 -2.0767471088e-05 0.000965730499456 -2.69043604713e-06 -0.000231190478854 -2.69043604713e-06 0.00562430652705
39.4273465691 91.254138457 0.0727613025764 -0.106837747317 2.98906163292 -23.0 -47.0 0.107505906209 -0.0901436049972 2.97407713948 -0.034744603633 -0.0166941423193 0.0149844934407 0.00152818773312 -5.68377349971e-05 -0.000228209687616 -5.68377349971e-05 0.000977177446232 4.91959798704e-05 -0.000228209687616 4.91959798704e-05 0.00570542565776
34.1821044829 87.4248866793 0.0776135662694 -0.107651342458 2.96186775537 -19.0 -45.0 0.112345418347 -0.0910298118703 2.94688326193 -0.0347318520773 -0.0166215305878 0.0149844934407 0.00151914386171 -2.6707887471e-05 -0.000234264868224 -2.6707887471e-05 0.000975593121479 1.04976766586e-06 -0.000234264868224 1.04976766586e-06 0.00577691146444
-6.78738324806 119.869531786 0.0821401421277 -0.10853749552 2.93467387782 -17.0 -43.0 0.116818294871 -0.0894807625607 2.91852106637 -0.034678152743 -0.0190567329591 0.0161528114461 0.00149685647716 -7.24478655211e-05 -0.000233631288337 -7.24478655211e-05 0.000987860344923 5.62552502744e-05 -0.000233631288337 5.62552502744e-05 0.0058395404576
6.73290993724 98.3371895366 0.0863224242918 -0.109558054631 2.86982693904 3.0 -59.0 0.126002316824 -0.087966989361 2.85303097477 -0.0396798925325 -0.0215910652703 0.0167959642666 0.00149158429622 -2.81702311922e-05 -0.000248817826259 -2.81702311922e-05 0.000975445479081 -4.86187314324e-06 -0.000248817826259 -4.86187314324e-06 0.00586727471449
15.1312578834 82.4336119523 0.0901462843984 -0.110723430165 2.82171469414 -3.0 -49.0 0.124968210177 -0.0890448195726 2.80386236753 -0.0348219257785 -0.0216786105924 0.0178523266111 0.00145130838603 -0.00010812460839 -0.000252628564589 -0.00010812460839 0.000997437286706 6.17421984693e-05 -0.000252628564589 6.17421984693e-05 0.00586587660475
19.736096162 70.8652021201 0.0936279208611 -0.111945848891 2.78615346965 -7.0 -41.0 0.129633411457 -0.090415071813 2.7686297949 -0.0360054905955 -0.0215307770782 0.0175236747472 0.00145770910147 -3.67276261311e-05 -0.000271706750099 -3.67276261311e-05 0.000966562495574 1.09535416712e-05 -0.000271706750099 1.09535416712e-05 0.00583157357708
22.0017514613 62.196476485 0.0967826956227 -0.113165972841 2.7589595921 -9.0 -35.0 0.126884024146 -0.0969682923243 2.74443878745 -0.0301013285232 -0.0161976805169 0.0145208046469 0.00140378655977 -0.000130451799396 -0.000272834393638 -0.000130451799396 0.00099989575885 7.5048706279e-05 -0.000272834393638 7.5048706279e-05 0.00577788883077
22.173633129 55.9009184051 0.0997651856442 -0.114402734675 2.73804122475 -11.0 -31.0 0.129848231693 -0.0982482261311 2.72352042011 -0.0300830460489 -0.0161545085441 0.0145208046469 0.00142777355924 -2.84701760037e-05 -0.000293656262147 -2.84701760037e-05 0.000950050333942 1.04371378022e-05 -0.000293656262147 1.04371378022e-05 0.00570268190001
21.3969941504 51.1305162902 0.102442085623 -0.115572310695 2.72130653088 -11.0 -27.0 0.133383990754 -0.102009764519 2.70936107566 -0.0309419051307 -0.0135625461764 0.0119454552116 0.00135827888512 -0.000150590623319 -0.000289349101059 -0.000150590623319 0.00100129128772 8.78760907931e-05 -0.000289349101059 8.78760907931e-05 0.00561949291108
20.7495102747 46.6643372319 0.104889864218 -0.116689379556 2.70561775537 -10.0 -25.0 0.135818243224 -0.103155989093 2.69367230015 -0.0309283790059 -0.0135333904637 0.0119454552116 0.00110565285063 1.8558705081e-05 0.000378171030812 1.8558705081e-05 0.000981605098222 4.55520457167e-06 0.000378171030812 4.55520457167e-06 0.00401165459949
19.5628004935 43.0261359525 0.107182100494 -0.117776296123 2.69202081659 -10.0 -23.0 0.138097327268 -0.104270206683 2.68007536138 -0.0309152267748 -0.01350608944 0.0119454552116 0.000876337597654 -3.1177853651e-05 0.000144805179782 -3.1177853651e-05 0.00102995863607 0.000190068621699 0.000144805179782 0.000190068621699 0.00311859485464
18.4682627741 39.7319298069 0.109252855451 -0.118791561096 2.67946979618 -9.0 -21.0 0.140052240889 -0.108240978212 2.66870353396 -0.0307993854377 -0.0105505828843 0.0107662622195 0.00077340205704 6.94134417779e-05 0.000110482756809 6.94134417779e-05 0.00101576834175 -6.45088531822e-05 0.000110482756809 -6.45088531822e-05 0.00264859374864
16.7923565032 37.3099535174 0.111174530395 -0.119761314498 2.66901061251 -9.0 -19.0 0.145914453445 -0.111625319044 2.66143824238 -0.0347399230495 -0.00813599545428 0.00757237012817 0.000737419350842 0.000122464643064 0.000111018274383 0.000122464643064 0.000965159157301 2.21322828688e-05 0.000111018274383 2.21322828688e-05 0.00238171066698
15.4063898436 34.8894919048 0.112949427072 -0.120680413704 2.65855142884 -8.0 -18.0 0.147682337108 -0.112557830661 2.65097905871 -0.0347329100362 -0.00812258304268 0.00757237012817 0.000741077443752 0.00014949213003 0.000103774595191 0.00014949213003 0.000881650405757 5.99119857199e-05 0.000103774595191 5.99119857199e-05 0.00219692737448
14.345075395 32.4359737456 0.11457883022 -0.121545902226 2.64809224516 -7.0 -17.0 0.149305137743 -0.113435631581 2.64051987503 -0.0347263075233 -0.00811027064531 0.00757237012817 0.000767331183322 0.000144106961648 6.14364935418e-05 0.000144106961648 0.000795977815317 7.77553396889e-06 6.14364935418e-05 7.77553396889e-06 0.00206873106141
12.9391101509 30.472547154 0.116132023255 -0.122390803055 2.63867897986 -7.0 -16.0 0.165089103278 -0.115070084853 2.61551198479 -0.0489570800229 -0.00732071820225 0.0231669950633 0.000794379844332 0.000101664892747 8.79086389566e-05 0.000101664892747 0.000736531228564 3.28605775117e-05 8.79086389566e-05 3.28605775117e-05 0.00198407695085
11.8653641712 28.4690927484 0.117542831618 -0.123175549131 2.62926571455 -6.0 -15.0 0.166635686589 -0.117701203954 2.60684951235 -0.0490928549713 -0.00547434517769 0.0224162021986 0.000798833078519 4.32340280436e-05 2.17663264948e-05 4.32340280436e-05 0.000725932188491 2.24587703905e-05 2.17663264948e-05 2.24587703905e-05 0.00194461054005
11.1690500598 26.3804913647 0.118812537329 -0.123897541374 2.61985244924 -5.0 -14.0 0.167888888931 -0.118451473561 2.59743624705 -0.0490763516026 -0.00544606781254 0.0224162021986 0.000767586171521 -1.29473426461e-06 6.07141136239e-05 -1.29473426461e-06 0.000767290686121 5.59662613127e-06 6.07141136239e-05 5.59662613127e-06 0.00192839928971
10.1728129787 24.7377287662 0.120009288063 -0.124592200817 2.61148510231 -5.0 -13.0 0.170701692414 -0.119166123716 2.5897780039 -0.0506924043505 -0.00542607710023 0.0217070984042 0.000726958597127 1.01034052702e-06 3.56008056975e-05 1.01034052702e-06 0.000822711530252 4.60431889403e-05 3.56008056975e-05 4.60431889403e-05 0.00191360783977
8.84649067692 23.5712438897 0.121134371478 -0.125257114026 2.60416367373 -5.0 -12.0 0.168647946803 -0.120002813315 2.58111601178 -0.0475135753251 -0.00525430071071 0.023047661949 0.000703527990556 3.61809160862e-05 3.35042610376e-05 3.61809160862e-05 0.00085371352059 1.09641714122e-06 3.35042610376e-05 1.09641714122e-06 0.00190811246979
7.90499964488 22.3128864645 0.122122770175 -0.125851054496 2.59684224516 -4.0 -11.0 0.172250213776 -0.120516659101 2.57493112856 -0.0501274436019 -0.00533439539455 0.0219111166006 0.000716009989505 7.63487017657e-05 5.44743167984e-05 7.63487017657e-05 0.000840322509777 3.87861346755e-05 5.44743167984e-05 3.87861346755e-05 0.00190928562419
-32.6592252325 32.6592252325 0.123040898794 -0.126412618295 2.58847489822 -3.0 -11.0 0.173155817504 -0.121098203075 2.56656378162 -0.0501149187105 -0.00531441521991 0.0219111166006 0.000751855197447 9.06222865576e-05 1.73123897605e-05 9.06222865576e-05 0.000799432102738 1.20026372161e-05 1.73123897605e-05 1.20026372161e-05 0.0019142066403
-27.9533428796 27.9533428796 0.123040898794 -0.126412618295 2.55500551047 16.0 -16.0 0.173155817504 -0.121098203075 2.53309439387 -0.0501149187105 -0.00531441521991 0.0219111166006 0.000794528800785 6.91851118747e-05 3.72286872104e-05 6.91851118747e-05 0.000762948407601 1.52639578821e-05 3.72286872104e-05 1.52639578821e-05 0.00193549367867
-24.1298134678 24.1298134678 0.123040898794 -0.126412618295 2.52781163292 13.0 -13.0 0.175121265616 -0.120563005364 2.50651915659 -0.0520803668218 -0.00584961293135 0.021292476324 0.000811988022921 2.23136268552e-05 9.82952366701e-06 2.23136268552e-05 0.000761495824458 2.73611341671e-05 9.82952366701e-06 2.73611341671e-05 0.0019603952041
-20.6004017031 20.6004017031 0.123040898794 -0.126412618295 2.5027095921 12.0 -12.0 0.179343294506 -0.120637259755 2.48348128548 -0.0563023957123 -0.00577535854028 0.0192283066192 0.000781209282997 -1.27113917193e-05 1.6229811197e-05 -1.27113917193e-05 0.00080831445653 8.92455722825e-06 1.6229811197e-05 8.92455722825e-06 0.00198932338937
-17.6592252325 17.6592252325 0.123040898794 -0.126412618295 2.48179122475 10.0 -10.0 0.17829034195 -0.124202818439 2.46393851793 -0.0552494431562 -0.00220979985605 0.0178527068217 0.000771260176703 1.77290717894e-05 1.4051339003e-05 1.77290717894e-05 0.000833443286286 3.07928938415e-05 1.4051339003e-05 3.07928938415e-05 0.00202207931257
-15.306284056 15.306284056 0.123040898794 -0.126412618295 2.46505653088 8.0 -8.0 0.178296402971 -0.125772307331 2.44809801023 -0.0552555041774 -0.000640310964661 0.0169585206478 0.000774746957401 3.50978335391e-05 1.60842475236e-06 3.50978335391e-05 0.000839240571999 1.43662048596e-05 1.60842475236e-06 1.43662048596e-05 0.00205282286862
-13.2474605266 13.2474605266 0.123040898794 -0.126412618295 2.45041367373 7.0 -7.0 0.177213714948 -0.126517647655 2.43469709762 -0.0541728161541 0.000105029359956 0.0157165761183 0.000795712091675 4.2755938498e-05 1.39668053524e-05 4.2755938498e-05 0.000824740936071 2.16673468102e-05 1.39668053524e-05 2.16673468102e-05 0.00208292972053
-11.4827546443 11.4827546443 0.123040898794 -0.126412618295 2.43786265333 6.0 -6.0 0.177213714948 -0.126517647655 2.42214607721 -0.0541728161541 0.000105029359956 0.0157165761183 0.000814304070018 2.84675172282e-05 -2.60145478426e-06 2.84675172282e-05 0.000813511613341 2.53204350726e-05 -2.60145478426e-06 2.53204350726e-05 0.00211137209499
-10.012166409 10.012166409 0.123040898794 -0.126412618295 2.42740346965 5.0 -5.0 0.177213714948 -0.126517647655 2.41168689353 -0.0541728161541 0.000105029359956 0.0157165761183 0.000811166228921 8.80346043205e-06 5.12848382267e-07 8.80346043205e-06 0.000824697615496 1.95934472378e-05 5.12848382267e-07 1.95934472378e-05 0.00213703515115
-8.54157817367 8.54157817367 0.123040898794 -0.126412618295 2.41694428598 5.0 -5.0 0.177213882894 -0.126545708039 2.40124548849 -0.0541729841004 0.000133089743691 0.0156987974872 0.000793915847372 9.09799448881e-06 2.81514118531e-06 9.09799448881e-06 0.000847778205938 2.50219012574e-05 2.81514118531e-06 2.50219012574e-05 0.00216078575776
-7.36510758544 7.36510758544 0.123040898794 -0.126412618295 2.40857693904 4.0 -4.0 0.177283492291 -0.126546927429 2.39282963388 -0.0542425934968 0.000134309133828 0.0157473051638 0.000789723770255 2.83982804058e-05 -3.70654653025e-06 2.83982804058e-05 0.000853501409957 2.34745825302e-05 -3.70654653025e-06 2.34745825302e-05 0.00218241581088
0 0 0.123040898794 -0.126412618295 2.40230142884 3.0 -3.0 0.180572148531 -0.128277015002 2.38962258505 -0.0575312497368 0.00186439670638 0.012678843781 0.000807889582377 3.85837530601e-05 -6.46769006253e-06 3.85837530601e-05 0.000835093316513 2.61968286313e-05 -6.46769006253e-06 2.61968286313e-05 0.00220222982925
214.375265479 -214.375265479 0.123040898794 -0.126412618295 2.40230142884 0.0 0.0 0.179382564004 -0.128217065337 2.39046053077 -0.0563416652096 0.00180444704122 0.0118408980672 0.000823778939129 2.33517301648e-05 -9.8362097948e-06 2.33517301648e-05 0.00082142865578 2.61057176301e-05 -9.8362097948e-06 2.61057176301e-05 0.00222284347767
182.904677244 -182.904677244 0.123040898794 -0.126412618295 2.62612795945 -107.0 107.0 0.179382564004 -0.128217065337 2.61428706138 -0.0563416652096 0.00180444704122 0.0118408980672 0.000780654709208 5.63480026414e-06 8.52940561026e-05 5.63480026414e-06 0.000852400740958 3.8925256924e-06 8.52940561026e-05 3.8925256924e-06 0.0021737136968
