desired_tick_rate_L desired_tick_rate_R state_odo_x state_odo_y state_odo_theta deltaleftEnc deltarightEnc pf_state_x pf_state_y pf_state_theta est_error_x est_error_y est_error_theta variance00 variance01 variance02 variance10 variance11 variance12 variance20 variance21 variance22
27.8343588509 38.4522343474 -0.16022076378 0.00111049949154 1.70362795945 -15.0 -20.0 -0.0892818017698 0.0485456526157 1.70600861195 -0.0709389620101 -0.0474351531241 -0.00238065250092 0.00330133359256 -6.73130852359e-05 1.70887880402e-05 -6.73130852359e-05 0.000168807700902 -2.580426743e-05 1.70887880402e-05 -2.580426743e-05 0.00357275816805
26.4329367779 35.1517271021 -0.159902610511 -0.00132884027515 1.69735244924 -13.0 -19.0 -0.0887989580012 0.0452733724582 1.69900563022 -0.0711036525096 -0.0466022127334 -0.00165318097292 -0.00104679730477 -0.000446305069056 -2.04441133774e-06 -0.000446305069056 0.00331833655849 7.88555658272e-06 -2.04441133774e-06 7.88555658272e-06 0.0036574869218
24.3751794133 32.8010248543 -0.159616305299 -0.00361724985136 1.69316877577 -13.0 -17.0 -0.0838776521119 0.0211724243356 1.6938488156 -0.0757386531876 -0.0247896741869 -0.000680039829386 0.00330109004026 -6.18773836442e-05 1.2501990996e-05 -6.18773836442e-05 0.000174685609176 -5.36786970003e-05 1.2501990996e-05 -5.36786970003e-05 0.00374472627345
22.5119999995 30.5494308665 -0.159358025109 -0.00575419804758 1.68898510231 -12.0 -16.0 -0.0837146669295 0.0196409023318 1.69019850637 -0.0756433581798 -0.0253951003794 -0.00121340406602 -0.00105170592067 -0.000408969039386 -3.30738278033e-05 -0.000408969039386 0.00333069313365 -2.424417901e-07 -3.30738278033e-05 -2.424417901e-07 0.00382983217971
20.855407491 28.3849601953 -0.15912649728 -0.00773949309536 1.68480142884 -11.0 -15.0 -0.0855014313867 0.0351162459655 1.68702858133 -0.0736250658932 -0.0428557390609 -0.00222715249089 0.0032972404565 -5.32043918948e-05 1.51300330651e-05 -5.32043918948e-05 0.000189093136305 -9.51852538831e-06 1.51300330651e-05 -9.51852538831e-06 0.00391785370287
19.4192733831 26.2937654463 -0.158920448048 -0.00957295122524 1.68061775537 -10.0 -14.0 -0.0900596995858 0.0311340137802 1.68078992582 -0.0688607484622 -0.0407069650054 -0.000172170454689 -0.00104143989228 -0.000381678622719 1.07479064276e-05 -0.000381678622719 0.00333444423745 8.67196584578e-06 1.07479064276e-05 8.67196584578e-06 0.00400498723746
18.2192110222 24.260258151 -0.158738602592 -0.0112543966727 1.6764340819 -9.0 -13.0 -0.0908871915626 0.0375245968358 1.67707348549 -0.0678514110297 -0.0487789935085 -0.000639403591743 0.00329333877601 -5.43017672513e-05 7.94478793001e-06 -5.43017672513e-05 0.000189216263438 -3.77328521619e-05 7.94478793001e-06 -3.77328521619e-05 0.00409395566064
16.6675483821 22.7252051886 -0.158570899494 -0.0128600374518 1.67329632679 -9.0 -12.0 -0.0909479374074 0.0359234145614 1.67396012948 -0.067622962087 -0.0487834520132 -0.000663802681009 -0.00104502220122 -0.000353311381409 -1.93093177663e-05 -0.000353311381409 0.00333818860379 -2.12835254299e-06 -1.93093177663e-05 -2.12835254299e-06 0.00418090085229
15.3307607037 21.2691785332 -0.158423727147 -0.0143132290052 1.67015857169 -8.0 -11.0 -0.0864390304492 0.0298008782521 1.6713206053 -0.0719846966981 -0.0441141072573 -0.00116203360374 0.00328601415773 -4.75292444365e-05 1.32665553642e-05 -4.75292444365e-05 0.000201053608459 -2.55810867679e-05 1.32665553642e-05 -2.55810867679e-05 0.00427015923005
14.2277996441 19.8732331627 -0.158296127052 -0.0156138598065 1.66702081659 -7.0 -10.0 -0.0758623632702 0.0296737382937 1.67004210411 -0.0824337637821 -0.0452875981002 -0.00302128752023 -0.00103328094444 -0.000330330564566 -7.6360885009e-06 -0.000330330564566 0.00333614825339 4.77018594787e-06 -7.6360885009e-06 4.77018594787e-06 0.00435810145015
12.7660601331 18.983024193 -0.158179234084 -0.0168382927504 1.66492897986 -7.0 -9.0 -0.0674204618961 0.0034975704802 1.66531901235 -0.0907587721881 -0.0203358632306 -0.00039003249238 0.00328093593435 -3.75963193103e-05 9.13541173917e-06 -3.75963193103e-05 0.000197060330516 -4.03458403689e-05 9.13541173917e-06 -4.03458403689e-05 0.00444734784586
11.832828172 17.7112695462 -0.158072648838 -0.0179864812588 1.66179122475 -6.0 -9.0 -0.0892533873762 0.0038707545438 1.66110071136 -0.0688192614614 -0.0218572358026 0.000690513391666 -0.00103910957787 -0.000306674789781 -2.75494917986e-05 -0.000306674789781 0.00333742695693 -4.86157520291e-07 -2.75494917986e-05 -4.86157520291e-07 0.00453574315977
-12.3529411765 12.3529411765 -0.157983397777 -0.0189818629136 1.65865346965 -5.0 -8.0 -0.0852738372475 -0.00479276702311 1.6581322873 -0.072709560529 -0.0141890958905 0.000521182355782 0.00327257498167 -4.15263490188e-05 1.22152655792e-05 -4.15263490188e-05 0.000211078347091 -9.16082066021e-06 1.22152655792e-05 -9.16082066021e-06 0.00462636618369
-10.5882352941 10.5882352941 -0.157983397777 -0.0189818629136 1.64610244924 6.0 -6.0 -0.0960508411709 -0.00482648125919 1.64465477189 -0.0619325566056 -0.0141553816544 0.00144767735311 -0.00102071969148 -0.00027315667171 1.49108416097e-06 -0.00027315667171 0.00333180572964 6.41722683375e-06 1.49108416097e-06 6.41722683375e-06 0.00471870255963
-9.11764705882 9.11764705882 -0.157983397777 -0.0189818629136 1.63564326557 5.0 -5.0 -0.0976666816104 0.0148454818742 1.63494572168 -0.0603167161661 -0.0338273447879 0.000697543885781 0.00326382838665 -6.0804231559e-05 -4.98018341596e-07 -6.0804231559e-05 0.000207735698643 -3.25762288072e-05 -4.98018341596e-07 -3.25762288072e-05 0.00481344504077
-7.94117647059 7.94117647059 -0.157983397777 -0.0189818629136 1.62727591863 4.0 -4.0 -0.0978801852494 0.0161264904602 1.62720026038 -0.0601032125271 -0.0351083533738 7.56582520269e-05 -0.00102680023043 -0.000219432974372 -2.36593674342e-05 -0.000219432974372 0.00333331547721 -5.66691761753e-06 -2.36593674342e-05 -5.66691761753e-06 0.00490805424006
-7.05882352941 7.05882352941 -0.157983397777 -0.0189818629136 1.62100040843 3.0 -3.0 -0.103879251515 0.017243580193 1.62040655015 -0.0541041462614 -0.0362254431066 0.00059385827756 0.00324861410071 -5.48703942356e-05 1.30971035212e-06 -5.48703942356e-05 0.000227304718061 4.0875742509e-08 1.30971035212e-06 4.0875742509e-08 0.0050041448194
0 0 -0.157983397777 -0.0189818629136 1.61472489822 3.0 -3.0 -0.116184350268 0.0175066713255 1.61356189651 -0.0417990475083 -0.0364885342391 0.00116300171418 -0.00100413063886 -0.000173201601893 6.23856468149e-06 -0.000173201601893 0.00332469531621 -1.85592333067e-06 6.23856468149e-06 -1.85592333067e-06 0.00510118424313
325.203252033 -37.8273711852 -0.157983397777 -0.0189818629136 1.61472489822 0.0 0.0 -0.110873321126 0.0201352908469 1.61293141489 -0.0471100766501 -0.0391171537605 0.00179348333027 0.00323746593045 -4.33518334048e-05 3.58023323487e-06 -4.33518334048e-05 0.00021773460227 -1.75846650753e-05 3.58023323487e-06 -1.75846650753e-05 0.00519831034052
325.203252033 -22.7587510095 -0.156459910646 -0.0299465282966 1.80299020435 -162.0 18.0 -0.110178779899 0.00817183391727 1.79972030354 -0.0462811307462 -0.0381183622139 0.00326990081072 -0.00100310103914 -0.000391040184265 6.39063781251e-05 -0.000391040184265 0.00328089189875 -4.64564569326e-06 6.39063781251e-05 -4.64564569326e-06 0.00519791797402
325.203252033 -7.22482321676 -0.152779021486 -0.0409555982397 1.9839340819 -162.0 11.0 -0.106143295405 -0.00451660022683 1.98018307643 -0.0466357260816 -0.0364389980129 0.00375100546748 0.00310170911483 0.000435152661801 0.000146194496087 0.000435152661801 0.000136517412099 -0.000157163500261 0.000146194496087 -0.000157163500261 0.00497448016616
325.203252033 8.87975577223 -0.14692510113 -0.0516857613897 2.15651061251 -162.0 3.0 -0.114740620191 -0.015769869041 2.14328469496 -0.0321844809387 -0.0359158923487 0.0132259175537 -0.000555387400678 -0.00142664287136 5.02961156842e-06 -0.00142664287136 0.00240531313177 8.26033328778e-05 5.02961156842e-06 8.26033328778e-05 0.00425866506006
325.203252033 26.2928990557 -0.139017140441 -0.0617014320764 2.32176571455 -162.0 -4.0 -0.118423162617 -0.0179216151046 2.28820758715 -0.0205939778237 -0.0437798169718 0.0335581273963 0.0029514720074 0.00089875999837 0.000216761325062 0.00089875999837 -0.000687441427586 -0.000308312647129 0.000216761325062 -0.000308312647129 0.00323280848667
325.203252033 45.1771268253 -0.129099738693 -0.0707916309108 2.47760755128 -162.0 -13.0 -0.108816355398 -0.0273394252657 2.44404942389 -0.0202833832953 -0.0434522056451 0.0335581273963 0.00286466874209 -0.000865551968567 -0.000177773298489 -0.000865551968567 0.000850094897827 -0.000316951375919 -0.000177773298489 -0.000316951375919 0.00247458472814
325.203252033 66.5053548258 -0.117352152395 -0.078670415154 2.62403612271 -162.0 -22.0 -0.113692056449 -0.0311967553443 2.57912870188 -0.00366009594567 -0.0474736598097 0.0449074208335 0.00206300540525 -0.000623399346895 -0.000472617161892 -0.000623399346895 0.000769533621678 -0.000100860844401 -0.000472617161892 -0.000100860844401 0.0024163031183
325.203252033 91.0130352363 -0.103854505721 -0.0851920999185 2.7589595921 -162.0 -33.0 -0.120351884059 -0.0202669324228 2.70406721209 0.0164973783376 -0.0649251674957 0.0548923800099 0.00188134716691 -0.000169728539071 -0.00050256420142 -0.000169728539071 0.000540149268112 0.000111227477014 -0.00050256420142 0.000111227477014 0.00244458276748
318.56252399 117.96240498 -0.0887564621519 -0.0902196865811 2.88133204108 -162.0 -45.0 -0.105552439826 -0.0261152896327 2.82643966107 0.0167959776738 -0.0641043969483 0.0548923800099 0.00152865964402 -0.000413071435456 -0.000468074543355 -0.000413071435456 0.000680110964074 0.00014028048796 -0.000468074543355 0.00014028048796 0.00251173135872
273.231666139 131.383192609 -0.0724322297141 -0.0936554381482 2.98696979618 -159.0 -58.0 -0.088646150011 -0.0330636080885 2.93059612166 0.016213920297 -0.0605918300597 0.056373674524 0.0015200484297 0.000116770956345 -0.000442448267715 0.000116770956345 0.000542868257158 4.05277439341e-05 -0.000442448267715 4.05277439341e-05 0.00259370564782
234.988998097 140.167097377 -0.0570868851508 -0.0954667474119 3.06123000026 -136.0 -65.0 -0.0814368015096 -0.0290028483918 3.00820070741 0.0243499163588 -0.0664638990201 0.0530292928583 0.00139968986474 -8.32039718485e-05 -0.000402427543437 -8.32039718485e-05 0.000565068625015 7.15260917831e-05 -0.000402427543437 7.15260917831e-05 0.00268164727912
202.68683619 145.289993822 -0.0427336214355 -0.0962682552791 3.11038816353 -117.0 -70.0 -0.0672605999389 -0.0290472413704 3.05770576039 0.0245269785033 -0.0672210139087 0.0526824031363 0.00131094967202 -2.69889463745e-05 -0.000365654617636 -2.69889463745e-05 0.000580846436922 1.65987497021e-05 -0.000365654617636 1.65987497021e-05 0.00277174062406
175.154841795 147.919490013 -0.0294359569582 -0.0964815504707 3.14071979618 -101.0 -72.0 -0.0539809571406 -0.0289694554775 3.08789193731 0.0245450001824 -0.0675120949932 0.0528278588713 0.00123657738932 -3.89292070831e-05 -0.000326923701993 -3.89292070831e-05 0.000600688477552 5.32889108398e-05 -0.000326923701993 5.32889108398e-05 0.00286311105807
-230.570450097 325.203252033 -0.0171362126993 -0.0964022335951 -3.12782265385 -87.0 -73.0 -0.0382536936525 -0.0309077601253 3.10168567335 0.0211174809532 -0.0654944734698 -6.2295083272 0.00118165328423 6.17730554618e-06 -0.000295210703798 6.17730554618e-06 0.000612045295583 -3.54101823918e-06 -0.000295210703798 -3.54101823918e-06 0.00295581349355
228.753957127 64.6337235368 -0.0135540881547 -0.0968745216564 2.86564326557 115.0 -162.0 -0.0375778100746 -0.027918415164 2.80980098924 0.0240237219199 -0.0689561064924 0.0558422763293 0.00113712906282 2.17069649494e-05 -0.000305448885732 2.17069649494e-05 0.000599827061892 -2.36227489441e-06 -0.000305448885732 -2.36227489441e-06 0.00299773886353
193.298295563 78.6226145338 -0.00263379837764 -0.099466786158 2.95140857169 -114.0 -32.0 -0.0168244600965 -0.0309614405362 2.89589687655 0.0141906617189 -0.0685053456219 0.0555116951432 0.0010549834052 -0.000156112366442 -0.000281874484251 -0.000156112366442 0.000655203666616 0.000129929353251 -0.000281874484251 0.000129929353251 0.00307092829604
163.592409996 88.5666647634 0.0076111483413 -0.101124056577 3.01102591863 -96.0 -39.0 -0.00667909701459 -0.0334319762356 2.95559747152 0.0142902453559 -0.0676920803415 0.05542844711 0.00107501677216 5.23685503585e-05 -0.000291012634528 5.23685503585e-05 0.000613826611853 -3.61527680794e-05 -0.000291012634528 -3.61527680794e-05 0.00315438850752
138.719062972 95.2763455604 0.0171611540714 -0.102190582922 3.04972489822 -81.0 -44.0 -0.00477211172282 -0.0314129603074 2.9962539042 0.0219332657943 -0.0707776226148 0.053470994021 0.00105400167085 -3.03567036602e-05 -0.000276762455614 -3.03567036602e-05 0.000621096280618 4.38988109759e-05 -0.000276762455614 4.38988109759e-05 0.00324349346997
117.593183336 99.6784037167 0.0260498742619 -0.102906445777 3.07273510231 -69.0 -47.0 0.0107672930727 -0.0244855782145 3.02148898655 0.0152825811892 -0.0784208675622 0.0512461157559 0.00103433281095 -3.12215097016e-05 -0.000264355088472 -3.12215097016e-05 0.000629927082666 2.01089275861e-05 -0.000264355088472 2.01089275861e-05 0.00333499329136
100.040139991 101.913218502 0.0342585794423 -0.10343376532 3.08214836761 -58.0 -49.0 0.0189381949047 -0.0254326838273 3.03090225186 0.0153203845376 -0.0780010814924 0.0512461157559 0.0010205798728 -1.41314707766e-05 -0.000249593567204 -1.41314707766e-05 0.000634857035333 3.66629866988e-05 -0.000249593567204 3.66629866988e-05 0.00342762485432
84.9320289749 102.785450509 0.0419325010775 -0.103890474184 3.08214836761 -50.0 -50.0 0.0356259581301 -0.0263646032175 3.03010922951 0.00630654294743 -0.077525870967 0.0520391380977 0.00100635092936 -2.76176422789e-05 -0.000238824247093 -2.76176422789e-05 0.000641412969057 1.23793686466e-05 -0.000238824247093 1.23793686466e-05 0.00352002354953
72.5372779559 101.99293646 0.0490671700662 -0.104348798647 3.07273510231 -42.0 -51.0 0.041977544713 -0.0271757346479 3.02074736368 0.00708962535317 -0.0771730639992 0.051987738629 0.00099782831294 -8.3900126199e-06 -0.000227640254158 -8.3900126199e-06 0.000643068876823 3.64672302277e-05 -0.000227640254158 3.64672302277e-05 0.00361124957554
61.9199928425 100.443578526 0.0556592460163 -0.104851949947 3.05809224516 -36.0 -50.0 0.0485345547817 -0.0280207571658 3.00610450653 0.00712469123459 -0.0768311927812 0.051987738629 0.000986000643613 -3.29570833331e-05 -0.000222352084241 -3.29570833331e-05 0.000648536287721 8.05152530131e-06 -0.000222352084241 8.05152530131e-06 0.003699749141
53.4109749237 97.6439228861 0.0617821186375 -0.105428951563 3.03717387782 -30.0 -50.0 0.0458071751259 -0.0238583693382 2.98816814955 0.0159749435116 -0.0815705822243 0.0490057282626 0.000981873801205 -5.88056192131e-06 -0.000216310007462 -5.88056192131e-06 0.000646259085194 4.02196442776e-05 -0.000216310007462 4.02196442776e-05 0.0037842324791
46.005357185 94.5849515146 0.0674326877298 -0.106086937502 3.01416367373 -26.0 -48.0 0.055349269533 -0.0240820824054 2.96499610873 0.0120834181968 -0.0820048550962 0.0491675650008 0.00096941411017 -4.33621989816e-05 -0.000218596761329 -4.33621989816e-05 0.00065270137759 5.09524209455e-06 -0.000218596761329 5.09524209455e-06 0.00386265787164
39.4273465691 91.254138457 0.0727613025764 -0.106837747317 2.98906163292 -23.0 -47.0 0.0605938165534 -0.0238109571497 2.93924820269 0.012167486023 -0.0830267901669 0.0498134302311 0.000969974278721 -3.62166530371e-06 -0.000216889130303 -3.62166530371e-06 0.000645157068457 4.8109928136e-05 -0.000216889130303 4.8109928136e-05 0.00393347720657
34.1821044829 87.4248866793 0.0776135662694 -0.107651342458 2.96186775537 -19.0 -45.0 0.0612492435378 -0.0299726905781 2.91436022025 0.0163643227316 -0.0776786518799 0.0475075351137 0.000952699056163 -5.88831095465e-05 -0.000226843316735 -5.88831095465e-05 0.000655581553413 1.86841978896e-06 -0.000226843316735 1.86841978896e-06 0.0039917682948
-6.78738324806 119.869531786 0.0821401421277 -0.10853749552 2.93467387782 -17.0 -43.0 0.0707937471211 -0.0303710118302 2.88724237615 0.0113463950065 -0.0781664836896 0.0474315016648 0.000960402186934 2.28523452381e-06 -0.000227837083754 2.28523452381e-06 0.00063920216605 5.72135161709e-05 -0.000227837083754 5.72135161709e-05 0.00403900728565
6.73290993724 98.3371895366 0.0863224242918 -0.109558054631 2.86982693904 3.0 -59.0 0.074896104412 -0.0330372300268 2.82349422074 0.0114263198798 -0.0765208246045 0.0463327183046 0.000935702287458 -6.83096956133e-05 -0.000248819591487 -6.83096956133e-05 0.000652139458322 -4.0490397427e-06 -0.000248819591487 -4.0490397427e-06 0.00404402716042
15.1312578834 82.4336119523 0.0901462843984 -0.110723430165 2.82171469414 -3.0 -49.0 0.0789029449045 -0.041532694978 2.78196123672 0.0112433394939 -0.069190735187 0.0397534574219 0.000944534461655 -9.54231853662e-06 -0.000253638334641 -9.54231853662e-06 0.000626497283127 6.63302194524e-05 -0.000253638334641 6.63302194524e-05 0.00401530782181
19.736096162 70.8652021201 0.0936279208611 -0.111945848891 2.78615346965 -7.0 -41.0 0.0821623578551 -0.0466395931876 2.74995097892 0.011465563006 -0.0653062557036 0.0362024907355 0.000903593237976 -9.29269701407e-05 -0.000278089460828 -9.29269701407e-05 0.000653361175353 9.99489959388e-06 -0.000278089460828 9.99489959388e-06 0.00395762249661
22.0017514613 62.196476485 0.0967826956227 -0.113165972841 2.7589595921 -9.0 -35.0 0.0935292717268 -0.0579019052353 2.73463165316 0.00325342389592 -0.055264067606 0.024327938946 0.000930957990522 2.41037680202e-06 -0.00027266463991 2.41037680202e-06 0.000607558108416 8.70092092781e-05 -0.00027266463991 8.70092092781e-05 0.00388511679376
22.173633129 55.9009184051 0.0997651856442 -0.114402734675 2.73804122475 -11.0 -31.0 0.0956986403727 -0.0584216003483 2.71270948283 0.0040665452715 -0.0559811343269 0.0253317419265 0.000879040206755 -0.000108124509751 -0.000299193337487 -0.000108124509751 0.000648319871161 -1.42145092144e-06 -0.000299193337487 -1.42145092144e-06 0.00380231410011
21.3969941504 51.1305162902 0.102442085623 -0.115572310695 2.72130653088 -11.0 -27.0 0.104078739451 -0.0602472711437 2.69770931392 -0.00163665382795 -0.0553250395516 0.0235972169547 0.000921802996719 1.25773878237e-05 -0.0002843103879 1.25773878237e-05 0.000588482885698 9.43948045828e-05 -0.0002843103879 9.43948045828e-05 0.003715535298
20.7495102747 46.6643372319 0.104889864218 -0.116689379556 2.70561775537 -10.0 -25.0 0.106245472609 -0.0655958454987 2.68623763049 -0.00135560839114 -0.0510935340576 0.0193801248757 0.000867698656998 -0.000110540295782 -0.000309676888119 -0.000110540295782 0.000633166893486 3.75141094764e-07 -0.000309676888119 3.75141094764e-07 0.00361373021664
19.5628004935 43.0261359525 0.107182100494 -0.117776296123 2.69202081659 -10.0 -23.0 0.113319968045 -0.0672353116197 2.67399139182 -0.00613786755176 -0.0505409845028 0.0180294247754 0.000910717171863 5.19145661555e-06 -0.000286414005169 5.19145661555e-06 0.00057550214816 0.000102603999003 -0.000286414005169 0.000102603999003 0.0035203091073
18.4682627741 39.7319298069 0.109252855451 -0.118791561096 2.67946979618 -9.0 -21.0 0.112414681674 -0.070224375358 2.66261537705 -0.00316182622293 -0.0485671857384 0.0168544191287 0.000845846037077 -0.00012215016264 -0.00031161161315 -0.00012215016264 0.000632985230917 -3.97765164991e-06 -0.00031161161315 -3.97765164991e-06 0.00341433412968
16.7923565032 37.3099535174 0.111174530395 -0.119761314498 2.66901061251 -9.0 -19.0 0.113904208509 -0.0751475003725 2.65380523499 -0.00272967811374 -0.0446138141259 0.0152053775231 0.000669372064382 3.42997018783e-05 0.000214046501842 3.42997018783e-05 0.000609587894482 0.000113492759533 0.000214046501842 0.000113492759533 0.00230668687903
15.4063898436 34.8894919048 0.112949427072 -0.120680413704 2.65855142884 -8.0 -18.0 0.115596821346 -0.0745682901544 2.64278248766 -0.00264739427391 -0.0461121235496 0.0157689411772 0.000546545571206 1.77723225027e-05 6.78004070056e-05 1.77723225027e-05 0.000635128270756 -1.13090880467e-05 6.78004070056e-05 -1.13090880467e-05 0.00179079773948
14.345075395 32.4359737456 0.11457883022 -0.121545902226 2.64809224516 -7.0 -17.0 0.122462825156 -0.081424457748 2.63866212592 -0.00788399493592 -0.0401214444781 0.00943011924221 0.000482206113054 3.89438779866e-05 0.000127672936235 3.89438779866e-05 0.000648372118277 5.3365188042e-05 0.000127672936235 5.3365188042e-05 0.00154914082876
12.9391101509 30.472547154 0.116132023255 -0.122390803055 2.63867897986 -7.0 -16.0 0.123958639516 -0.0822890441111 2.62922246626 -0.00782661626097 -0.0401017589437 0.00945651360027 0.000438186616751 7.67657601557e-05 5.62049632248e-05 7.67657601557e-05 0.000634964094511 3.84689532811e-05 5.62049632248e-05 3.84689532811e-05 0.0013723689643
11.8653641712 28.4690927484 0.117542831618 -0.123175549131 2.62926571455 -6.0 -15.0 0.125383837302 -0.0889954708926 2.62237150847 -0.00784100568403 -0.0341800782386 0.00689420608098 0.000440152902151 0.000111415851648 8.01393742849e-05 0.000111415851648 0.000588590389274 1.49680190072e-05 8.01393742849e-05 1.49680190072e-05 0.00127936792014
11.1690500598 26.3804913647 0.118812537329 -0.123897541374 2.61985244924 -5.0 -14.0 0.126648534379 -0.0897261989801 2.61295824316 -0.00783599705045 -0.0341713423936 0.00689420608098 0.000460526879151 0.000119002730362 6.60822303567e-05 0.000119002730362 0.000527480094002 4.20406691285e-05 6.60822303567e-05 4.20406691285e-05 0.00120583111151
10.1728129787 24.7377287662 0.120009288063 -0.124592200817 2.61148510231 -5.0 -13.0 0.122039450791 -0.0909367577832 2.60211091993 -0.00203016272757 -0.0336554430335 0.00937418237085 0.000489515930993 0.000101527092794 4.25822074506e-05 0.000101527092794 0.000478080205534 9.11341927381e-07 4.25822074506e-05 9.11341927381e-07 0.00116037912395
8.84649067692 23.5712438897 0.121134371478 -0.125257114026 2.60416367373 -5.0 -12.0 0.136315735736 -0.096054386385 2.58584771697 -0.0151813642583 -0.0292027276409 0.0183159567685 0.000510005959091 6.18014541266e-05 6.15230608806e-05 6.18014541266e-05 0.000457959408944 2.67643886212e-05 6.15230608806e-05 2.67643886212e-05 0.00113052547662
7.90499964488 22.3128864645 0.122122770175 -0.125851054496 2.59684224516 -4.0 -11.0 0.140667946972 -0.0969127263722 2.58008840743 -0.0185451767974 -0.0289383281237 0.0167538377357 0.000505999769502 2.23417308312e-05 2.00689338903e-05 2.23417308312e-05 0.000476940674639 1.58480311951e-05 2.00689338903e-05 1.58480311951e-05 0.00112099937231
-32.6592252325 32.6592252325 0.123040898794 -0.126412618295 2.58847489822 -3.0 -11.0 0.146869849647 -0.0976060934777 2.57443342599 -0.0238289508528 -0.0288065248177 0.0140414722349 0.000482227365954 4.19784034712e-06 4.51208445383e-05 4.19784034712e-06 0.000521866834745 1.14342105559e-05 4.51208445383e-05 1.14342105559e-05 0.00112721810796
-27.9533428796 27.9533428796 0.123040898794 -0.126412618295 2.55500551047 16.0 -16.0 0.146086063304 -0.0976302132132 2.54059322538 -0.0230451645103 -0.0287824050822 0.0144122850927 0.000459546688292 1.73556211892e-05 2.09219179532e-05 1.73556211892e-05 0.000561041521187 3.35423631017e-05 2.09219179532e-05 3.35423631017e-05 0.00114305293817
-24.1298134678 24.1298134678 0.123040898794 -0.126412618295 2.52781163292 13.0 -13.0 0.151077028749 -0.0974387489438 2.5157829758 -0.028036129955 -0.0289738693516 0.0120286571196 0.000458355939362 4.89247176555e-05 2.08246875129e-05 4.89247176555e-05 0.00056888617344 5.57040835809e-06 2.08246875129e-05 5.57040835809e-06 0.0011658848943
-20.6004017031 20.6004017031 0.123040898794 -0.126412618295 2.5027095921 12.0 -12.0 0.149647637565 -0.0982312652774 2.49039094533 -0.0266067387706 -0.028181353018 0.0123186467704 0.000486262341596 7.13179444847e-05 2.49513447205e-05 7.13179444847e-05 0.000542553220649 2.9062694013e-05 2.49513447205e-05 2.9062694013e-05 0.0011950887844
-17.6592252325 17.6592252325 0.123040898794 -0.126412618295 2.48179122475 10.0 -10.0 0.143362578408 -0.09790977296 2.46631523439 -0.0203216796142 -0.0285028453354 0.015475990366 0.000526295186054 6.0654917179e-05 2.85173066092e-06 6.0654917179e-05 0.000507170366346 1.26062640833e-05 2.85173066092e-06 1.26062640833e-05 0.00122308999871
-15.306284056 15.306284056 0.123040898794 -0.126412618295 2.46505653088 8.0 -8.0 0.141894155301 -0.0977569988022 2.45074672648 -0.0188532565065 -0.0286556194932 0.0143098043933 0.000546634513663 2.09199214021e-05 1.73002978286e-05 2.09199214021e-05 0.000499709610272 1.95308656104e-05 1.73002978286e-05 1.95308656104e-05 0.00124832429742
-13.2474605266 13.2474605266 0.123040898794 -0.126412618295 2.45041367373 7.0 -7.0 0.146985429251 -0.0980454552784 2.43208796683 -0.0239445304574 -0.028367163017 0.0183257069054 0.000512477158633 -1.26335037656e-05 2.47118322271e-06 -1.26335037656e-05 0.000543088120164 2.53610522491e-05 2.47118322271e-06 2.53610522491e-05 0.00127179754322
-11.4827546443 11.4827546443 0.123040898794 -0.126412618295 2.43786265333 6.0 -6.0 0.147530501632 -0.104096311662 2.42577499589 -0.0244896028379 -0.0223163066333 0.0120876574354 0.000503343939498 1.92799530791e-05 5.8127988989e-06 1.92799530791e-05 0.000558921801018 1.75734813043e-05 5.8127988989e-06 1.75734813043e-05 0.00129370471044
-10.012166409 10.012166409 0.123040898794 -0.126412618295 2.42740346965 5.0 -5.0 0.151981748053 -0.104247037936 2.4180941282 -0.0289408492589 -0.0221655803596 0.00930934144792 0.000505735915061 3.36655983018e-05 5.87898927278e-06 3.36655983018e-05 0.000558895840849 2.48026127876e-05 5.87898927278e-06 2.48026127876e-05 0.00131518839587
-8.54157817367 8.54157817367 0.123040898794 -0.126412618295 2.41694428598 5.0 -5.0 0.145072569735 -0.114022638107 2.41051149437 -0.0220316709408 -0.0123899801883 0.00643279161064 0.000520911023535 3.81929037983e-05 -2.82386579707e-07 3.81929037983e-05 0.000544433758943 2.07053605833e-05 -2.82386579707e-07 2.07053605833e-05 0.00133550303091
-7.36510758544 7.36510758544 0.123040898794 -0.126412618295 2.40857693904 4.0 -4.0 0.142889438984 -0.115845242683 2.40136072087 -0.01984854019 -0.0105673756121 0.00721621817123 0.000533361566086 2.58468457323e-05 3.05323430509e-06 2.58468457323e-05 0.000534595740255 2.18602958379e-05 3.05323430509e-06 2.18602958379e-05 0.00135190505022
0 0 0.123040898794 -0.126412618295 2.40230142884 3.0 -3.0 0.142889438984 -0.115845242683 2.39508521066 -0.01984854019 -0.0105673756121 0.00721621817123 0.000528734817778 1.00845052553e-05 -8.98150051886e-07 1.00845052553e-05 0.000543533500355 2.45828231826e-05 -8.98150051886e-07 2.45828231826e-05 0.00136589672753
214.375265479 -214.375265479 0.123040898794 -0.126412618295 2.40230142884 0.0 0.0 0.146933916532 -0.113527418417 2.39943229531 -0.0238930177384 -0.0128851998788 0.00286913352105 0.000512469153855 1.05101085498e-05 3.17006490441e-07 1.05101085498e-05 0.000562308283852 2.22882064236e-05 3.17006490441e-07 2.22882064236e-05 0.00137796436095
