desired_tick_rate_L desired_tick_rate_R state_odo_x state_odo_y state_odo_theta deltaleftEnc deltarightEnc pf_state_x pf_state_y pf_state_theta est_error_x est_error_y est_error_theta variance00 variance01 variance02 variance10 variance11 variance12 variance20 variance21 variance22
26.4329367779 35.1517271021 -0.159902610511 -0.00132884027515 1.69735244924 -13.0 -19.0 -0.0967288664096 -0.00466345889531 1.70284962376 -0.0631737441012 0.00333461862017 -0.00549717451988 -0.000146155791033 -0.000585381982797 2.12790356025e-05 -0.000585381982797 0.00358992050121 3.17577511395e-06 2.12790356025e-05 3.17577511395e-06 0.00633061964181
24.3751794133 32.8010248543 -0.159616305299 -0.00361724985136 1.69316877577 -13.0 -17.0 -0.097087715944 -0.00437949539559 1.69865144433 -0.0625285893555 0.000762245544234 -0.00548266855381 0.00381293543829 -0.000195290589716 7.69936628711e-06 -0.000195290589716 6.612536059e-05 5.22823896787e-06 7.69936628711e-06 5.22823896787e-06 0.0064240808038
22.5119999995 30.5494308665 -0.159358025109 -0.00575419804758 1.68898510231 -12.0 -16.0 -0.0968177245182 -0.006514987487 1.69446777086 -0.0625403005911 0.000760789439419 -0.00548266855381 -0.000165180951993 -0.000638474401296 1.44518955842e-05 -0.000638474401296 0.00380089215216 7.75499163415e-06 1.44518955842e-05 7.75499163415e-06 0.00651768589692
20.855407491 28.3849601953 -0.15912649728 -0.00773949309536 1.68480142884 -11.0 -15.0 -0.0955355619543 -0.0101580715137 1.6893170776 -0.0635909353256 0.00241857841835 -0.00451564876899 0.00403261527606 -0.000259591216471 4.10176463885e-06 -0.000259591216471 6.91668889034e-05 -2.36985896312e-06 4.10176463885e-06 -2.36985896312e-06 0.00661172963763
19.4192733831 26.2937654463 -0.158920448048 -0.00957295122524 1.68061775537 -10.0 -14.0 -0.0889608561679 -0.0124155776182 1.68444572165 -0.0699595918802 0.00284262639297 -0.00382796628747 -0.000203209793527 -0.000684397762401 1.62838319315e-05 -0.000684397762401 0.0040135962134 3.9459810121e-06 1.62838319315e-05 3.9459810121e-06 0.00670599550118
18.2192110222 24.260258151 -0.158738602592 -0.0112543966727 1.6764340819 -9.0 -13.0 -0.0887725762734 -0.0140963081351 1.68026204818 -0.0699660263188 0.00284191146239 -0.00382796628747 0.00424984426366 -0.000329623608274 5.74767905487e-06 -0.000329623608274 8.84149076413e-05 -1.75420996865e-08 5.74767905487e-06 -1.75420996865e-08 0.00680076263775
16.6675483821 22.7252051886 -0.158570899494 -0.0128600374518 1.67329632679 -9.0 -12.0 -0.0885987287638 -0.015701288881 1.67712429308 -0.0699721707305 0.00284125142924 -0.00382796628747 -0.000228094550932 -0.000730461632319 1.68326261144e-05 -0.000730461632319 0.00422468971564 5.52631299732e-06 1.68326261144e-05 5.52631299732e-06 0.00689555863419
15.3307607037 21.2691785332 -0.158423727147 -0.0143132290052 1.67015857169 -8.0 -11.0 -0.0884459953491 -0.0171539006284 1.67398653798 -0.0699777317982 0.00284067162321 -0.00382796628747 0.00446448339371 -0.000388393239809 2.87514021311e-06 -0.000388393239809 9.52562718205e-05 5.59523234887e-07 2.87514021311e-06 5.59523234887e-07 0.00699069000158
14.2277996441 19.8732331627 -0.158296127052 -0.0156138598065 1.66702081659 -7.0 -10.0 -0.0842247094948 -0.0188131723127 1.67115036981 -0.0740714175575 0.00319931250615 -0.00412955321865 -0.000267015261972 -0.0007750452657 1.46427523887e-05 -0.0007750452657 0.00443337739949 2.43794407952e-06 1.46427523887e-05 2.43794407952e-06 0.00708587736365
12.7660601331 18.983024193 -0.158179234084 -0.0168382927504 1.66492897986 -7.0 -9.0 -0.0827928771152 -0.0265334645064 1.6686584505 -0.075386356969 0.00969517175604 -0.00372947064394 0.00467675018626 -0.000445396669128 5.62205365752e-06 -0.000445396669128 0.000112773107965 -2.40583160141e-06 5.62205365752e-06 -2.40583160141e-06 0.00718124963125
11.832828172 17.7112695462 -0.158072648838 -0.0179864812588 1.66179122475 -6.0 -9.0 -0.0826820109446 -0.02768124276 1.6655206954 -0.075390637893 0.00969476150121 -0.00372947064394 -0.000297183401552 -0.000817934983593 1.17923181788e-05 -0.000817934983593 0.00463994073053 4.77698502631e-06 1.17923181788e-05 4.77698502631e-06 0.00727679128795
-12.3529411765 12.3529411765 -0.157983397777 -0.0189818629136 1.65865346965 -5.0 -8.0 -0.0813485350486 -0.0304977861926 1.66157219891 -0.0766348627279 0.011515923279 -0.00291872926085 0.00488538849954 -0.000499635823373 2.75224490435e-06 -0.000499635823373 0.000122422195119 -5.02306687632e-06 2.75224490435e-06 -5.02306687632e-06 0.00737262672265
-10.5882352941 10.5882352941 -0.157983397777 -0.0189818629136 1.64610244924 6.0 -6.0 -0.0813485350486 -0.0304977861926 1.6490211785 -0.0766348627279 0.011515923279 -0.00291872926085 -0.000338072140288 -0.000842483515769 8.93619686891e-09 -0.000842483515769 0.00484652739743 1.05587059737e-06 8.9361968689e-09 1.05587059737e-06 0.007469456108
-9.11764705882 9.11764705882 -0.157983397777 -0.0189818629136 1.63564326557 5.0 -5.0 -0.08266536901 -0.0286436939709 1.63810860634 -0.0753180287665 0.00966183105728 -0.00246534077395 0.00507607522097 -0.000589933686502 2.16204223595e-06 -0.000589933686502 0.000151252684174 -1.51146444655e-05 2.16204223595e-06 -1.51146444655e-05 0.007567088904
-7.94117647059 7.94117647059 -0.157983397777 -0.0189818629136 1.62727591863 4.0 -4.0 -0.0834144547946 -0.0282965475501 1.63000322196 -0.0745689429819 0.00931468463645 -0.00272730332937 -0.000386976610953 -0.000823132831496 -1.06068858417e-05 -0.000823132831496 0.00506263922958 1.45153312065e-08 -1.06068858417e-05 1.45153312065e-08 0.00766512994856
-7.05882352941 7.05882352941 -0.157983397777 -0.0189818629136 1.62100040843 3.0 -3.0 -0.0841890988251 -0.027266044755 1.62354015179 -0.0737942989514 0.00828418184137 -0.00253974336651 0.00525914710239 -0.000643650049366 -3.45706336826e-07 -0.000643650049366 0.000179079443946 -5.40589209843e-07 -3.45706336826e-07 -5.40589209843e-07 0.00776358733215
0 0 -0.157983397777 -0.0189818629136 1.61472489822 3.0 -3.0 -0.0894910856245 -0.0265989003027 1.61708428143 -0.068492312152 0.00761703738913 -0.00235938320263 -0.00042805019532 -0.000806054037545 2.98462809802e-06 -0.000806054037545 0.00526356131339 -5.07998871915e-07 2.98462809802e-06 -5.07998871915e-07 0.00786236322251
325.203252033 -37.8273711852 -0.157983397777 -0.0189818629136 1.61472489822 0.0 0.0 -0.0890932023821 -0.0271061310843 1.61697819063 -0.0688901953944 0.00812426817065 -0.00225329240631 0.00543518112935 -0.000674445736111 1.74122696717e-06 -0.000674445736111 0.00019561439849 -8.40233328416e-06 1.74122696717e-06 -8.40233328416e-06 0.00796113606926
325.203252033 -22.7587510095 -0.156459910646 -0.0299465282966 1.80299020435 -162.0 18.0 -0.0816951383343 -0.0377330296067 1.80348356905 -0.0747647723113 0.00778650131007 -0.000493364702942 -0.000523430107637 -0.000967535955827 9.63641849124e-05 -0.000967535955827 0.00545770528083 1.15590178533e-05 9.63641849124e-05 1.15590178533e-05 0.00802385477436
325.203252033 -7.22482321676 -0.152779021486 -0.0409555982397 1.9839340819 -162.0 11.0 -0.0728817529556 -0.0550221247147 1.97757226091 -0.0798972685306 0.0140665264749 0.0063618209884 0.00574057376722 0.000242237784815 8.18256242053e-05 0.000242237784815 5.84259234161e-05 1.55519460711e-05 8.18256242053e-05 1.55519460711e-05 0.00799470041241
325.203252033 8.87975577223 -0.14692510113 -0.0516857613897 2.15651061251 -162.0 3.0 -0.0669994058965 -0.0657503324685 2.15045830099 -0.0799256952332 0.0140645710788 0.00605231152384 1.7467185989e-05 -0.00238583182918 8.1054893434e-05 -0.00238583182918 0.00475549551797 0.000114034674291 8.1054893434e-05 0.000114034674291 0.00776073287279
325.203252033 26.2928990557 -0.139017140441 -0.0617014320764 2.32176571455 -162.0 -4.0 -0.0540445078262 -0.0811815962632 2.32146613757 -0.0849726326146 0.0194801641868 0.000299576978811 0.00582334785868 0.0012267750468 9.68635879836e-05 0.0012267750468 -0.000461892457305 -8.95639829389e-05 9.68635879836e-05 -8.95639829389e-05 0.00711031786884
325.203252033 45.1771268253 -0.129099738693 -0.0707916309108 2.47760755128 -162.0 -13.0 -0.0100089140946 -0.0938627348596 2.4531511892 -0.119090824599 0.0230711039488 0.0244563620866 0.00371747678473 -0.00248837464225 0.000548994743904 -0.00248837464225 0.002114740221 -1.55931034678e-05 0.000548994743904 -1.55931034678e-05 0.00644611129626
325.203252033 66.5053548258 -0.117352152395 -0.078670415154 2.62403612271 -162.0 -22.0 -0.000196197306599 -0.1011868904 2.59914522774 -0.117155955088 0.0225164752462 0.0248908949764 0.00506584186449 -5.8629771143e-06 -0.000564846158922 -5.8629771143e-06 0.000242637243094 0.000289646342958 -0.000564846158922 0.000289646342958 0.00637150290611
325.203252033 91.0130352363 -0.103854505721 -0.0851920999185 2.7589595921 -162.0 -33.0 0.0150157267293 -0.106914961454 2.73193202869 -0.11887023245 0.021722861535 0.0270275634128 0.00344644638262 -0.00219695274772 -0.000640264640239 -0.00219695274772 0.00160119243783 0.00011296095387 -0.000640264640239 0.00011296095387 0.00639507578844
318.56252399 117.96240498 -0.0887564621519 -0.0902196865811 2.88133204108 -162.0 -45.0 0.029972333996 -0.112348705495 2.85430447767 -0.118728796148 0.0221290189137 0.0270275634128 0.0044641035007 0.000863508910165 -0.000615630663239 0.000863508910165 0.000385333658138 0.000214186936037 -0.000615630663239 0.000214186936037 0.00646701565965
273.231666139 131.383192609 -0.0724322297141 -0.0936554381482 2.98696979618 -159.0 -58.0 0.0477737310576 -0.115552889833 2.96202522627 -0.120205960772 0.0218974516851 0.0249445699099 0.00437445510255 -0.000340672737113 -0.000684559942725 -0.000340672737113 0.000322383189684 -4.84143034526e-06 -0.000684559942725 -4.84143034526e-06 0.00655341180294
234.988998097 140.167097377 -0.0570868851508 -0.0954667474119 3.06123000026 -136.0 -65.0 0.0630690661076 -0.117746370616 3.03628543035 -0.120155951258 0.0222796232037 0.0249445699099 0.00416027669224 -0.000398368107886 -0.000639008224547 -0.000398368107886 0.000430115041631 0.00018015568581 -0.000639008224547 0.00018015568581 0.0066471884839
202.68683619 145.289993822 -0.0427336214355 -0.0962682552791 3.11038816353 -117.0 -70.0 0.0770815507942 -0.118030009899 3.08527098124 -0.11981517223 0.0217617546203 0.0251171822937 0.00402473529298 6.31279728269e-06 -0.000612783990261 6.31279728269e-06 0.000477797190226 -1.95501419427e-05 -0.000612783990261 -1.95501419427e-05 0.00674198640523
175.154841795 147.919490013 -0.0294359569582 -0.0964815504707 3.14071979618 -101.0 -72.0 0.0903696123315 -0.118577200426 3.11560261389 -0.11980556929 0.0220956499557 0.0251171822937 0.00385867061088 -0.000209709066797 -0.00057475550371 -0.000209709066797 0.000579115592521 0.000106550404033 -0.00057475550371 0.000106550404033 0.00683705290796
-230.570450097 325.203252033 -0.0171362126993 -0.0964022335951 -3.12782265385 -87.0 -73.0 0.102667420415 -0.118806810098 3.13024547103 -0.119803633114 0.022404576503 -6.25806812489 0.00373008145414 0.000110825624575 -0.00054287681687 0.000110825624575 0.000655184651122 -7.09584257965e-06 -0.00054287681687 -7.09584257965e-06 0.00693243379755
228.753957127 64.6337235368 -0.0135540881547 -0.0968745216564 2.86564326557 115.0 -162.0 0.106236539487 -0.119368910353 2.84052608328 -0.119790627642 0.022494388697 0.0251171822937 0.00360179061808 0.000146920898055 -0.000532149304963 0.000146920898055 0.000710292558364 9.04572948908e-06 -0.000532149304963 9.04572948908e-06 0.0069893032222
193.298295563 78.6226145338 -0.00263379837764 -0.099466786158 2.95140857169 -114.0 -32.0 0.11608167875 -0.118983680815 2.92995137673 -0.118715477127 0.0195168946574 0.0214571949665 0.00331528353663 -0.000709904587013 -0.000490286812331 -0.000709904587013 0.000963299918931 0.00020938930087 -0.000490286812331 0.00020938930087 0.00707165586054
163.592409996 88.5666647634 0.0076111483413 -0.101124056577 3.01102591863 -96.0 -39.0 0.124677559628 -0.115917891998 2.99368523845 -0.117066411286 0.0147938354205 0.0173406801829 0.00340251607762 0.000180071495446 -0.000497053550298 0.000180071495446 0.000847980992112 -3.67746751849e-05 -0.000497053550298 -3.67746751849e-05 0.00716119349987
138.719062972 95.2763455604 0.0171611540714 -0.102190582922 3.04972489822 -81.0 -44.0 0.134207596742 -0.117149848191 3.03238421804 -0.117046442671 0.0149592652692 0.0173406801829 0.00331065041101 -0.000198184648025 -0.000473078114669 -0.000198184648025 0.000924619331795 0.000102599560277 -0.000473078114669 0.000102599560277 0.00725557829247
117.593183336 99.6784037167 0.0260498742619 -0.102906445777 3.07273510231 -69.0 -47.0 0.143082530405 -0.1180197285 3.05539442212 -0.117032656143 0.0151132827236 0.0173406801829 0.00324639656745 -5.77183199853e-05 -0.000458676361435 -5.77183199853e-05 0.000977196341735 9.24341605365e-06 -0.000458676361435 9.24341605365e-06 0.00735094733192
100.040139991 101.913218502 0.0342585794423 -0.10343376532 3.08214836761 -58.0 -49.0 0.151304053042 -0.119925966325 3.06507632919 -0.1170454736 0.0164922010048 0.0170720384207 0.00316861963356 -0.000138528519954 -0.000436988516298 -0.000138528519954 0.00104906574804 8.9168907427e-05 -0.000436988516298 8.9168907427e-05 0.0074472498169
84.9320289749 102.785450509 0.0419325010775 -0.103890474184 3.08214836761 -50.0 -50.0 0.158969026839 -0.120513609228 3.06507632919 -0.117036525761 0.0166231350432 0.0170720384207 0.00311373668173 -1.65542755652e-05 -0.000423083605251 -1.65542755652e-05 0.00109871941288 -3.50774468463e-06 -0.000423083605251 -3.50774468463e-06 0.00754322857216
72.5372779559 101.99293646 0.0490671700662 -0.104348798647 3.07273510231 -42.0 -51.0 0.166086350978 -0.12058760725 3.05555766465 -0.117019180912 0.0162388086029 0.01717743766 0.00304660159288 -0.000136959349627 -0.000404847536847 -0.000136959349627 0.00116409519119 7.90477577301e-05 -0.000404847536847 7.90477577301e-05 0.0076391536767
61.9199928425 100.443578526 0.0556592460163 -0.104851949947 3.05809224516 -36.0 -50.0 0.17276624583 -0.122075210674 3.04105913705 -0.117106999814 0.017223260727 0.0170331081107 0.00300387943146 -1.48436560464e-05 -0.000394053763577 -1.48436560464e-05 0.00120398261112 -6.13649203165e-07 -0.000394053763577 -6.13649203165e-07 0.00773349943018
53.4109749237 97.6439228861 0.0617821186375 -0.105428951563 3.03717387782 -30.0 -50.0 0.181973186274 -0.123006431633 3.02002346234 -0.120191067637 0.0175774800706 0.0171504154733 0.00294032284236 -0.000162781508255 -0.000378348895003 -0.000162781508255 0.00126681524339 8.03002215154e-05 -0.000378348895003 8.03002215154e-05 0.00782640547908
46.005357185 94.5849515146 0.0674326877298 -0.106086937502 3.01416367373 -26.0 -48.0 0.187611614681 -0.123761222248 2.99701325826 -0.120178926952 0.0176742847465 0.0171504154733 0.00291109033637 -2.77897491419e-05 -0.000372078902592 -2.77897491419e-05 0.00129239052178 -2.49434390873e-07 -0.000372078902592 -2.49434390873e-07 0.00791536957279
39.4273465691 91.254138457 0.0727613025764 -0.106837747317 2.98906163292 -23.0 -47.0 0.193036512978 -0.128124288491 2.97306421117 -0.120275210401 0.0212865411745 0.0159974217508 0.00284385532275 -0.000199569211171 -0.000357536639134 -0.000199569211171 0.00135757373727 8.51181914901e-05 -0.000357536639134 8.51181914901e-05 0.00800109637542
34.1821044829 87.4248866793 0.0776135662694 -0.107651342458 2.96186775537 -19.0 -45.0 0.197836318087 -0.128738771785 2.94578771764 -0.120222751818 0.0210874293267 0.016080037723 0.00283062596253 -3.71458838709e-05 -0.000355964625936 -3.71458838709e-05 0.00136399075614 -7.83577396791e-07 -0.000355964625936 -7.83577396791e-07 0.00807973527318
-6.78738324806 119.869531786 0.0821401421277 -0.10853749552 2.93467387782 -17.0 -43.0 0.203447794309 -0.131897037622 2.91948372092 -0.121307652181 0.023359542102 0.0151901568936 0.00275252627571 -0.000239368456077 -0.000341844478253 -0.000239368456077 0.00143707702289 8.92104295926e-05 -0.000341844478253 8.92104295926e-05 0.00815280683329
6.73290993724 98.3371895366 0.0863224242918 -0.109558054631 2.86982693904 3.0 -59.0 0.207916360912 -0.134697845866 2.85536576236 -0.121593936621 0.0251397912351 0.0144611766792 0.00275765921537 -3.64656433504e-05 -0.000344855727973 -3.64656433504e-05 0.001414676234 -3.34783924479e-06 -0.000344855727973 -3.34783924479e-06 0.00820112323194
15.1312578834 82.4336119523 0.0901462843984 -0.110723430165 2.82171469414 -3.0 -49.0 0.211722951034 -0.135918389351 2.80725351746 -0.121576666636 0.0251949591858 0.0144611766792 0.00195958673884 -0.000304669426325 0.000862375630335 -0.000304669426325 0.00156137198863 0.000104690361016 0.000862375630335 0.000104690361016 0.00616131499707
19.736096162 70.8652021201 0.0936279208611 -0.111945848891 2.78615346965 -7.0 -41.0 0.215186534122 -0.137191022533 2.77169229297 -0.121558613261 0.0252451736415 0.0144611766792 0.00161300399439 0.000172582894502 -3.32624971749e-05 0.000172582894502 0.00146340498928 0.000104498410546 -3.32624971749e-05 0.000104498410546 0.00495998192607
22.0017514613 62.196476485 0.0967826956227 -0.113165972841 2.7589595921 -9.0 -35.0 0.218417925992 -0.140008210298 2.74510725737 -0.121635230369 0.0268422374564 0.0138523347268 0.00148694101826 8.90676029651e-05 0.000282084158689 8.90676029651e-05 0.00142604824697 -6.34875118497e-05 0.000282084158689 -6.34875118497e-05 0.0045581638456
22.173633129 55.9009184051 0.0997651856442 -0.114402734675 2.73804122475 -11.0 -31.0 0.22142176887 -0.143337513579 2.72484430533 -0.121656583226 0.0289347789039 0.0131969194191 0.00136538792077 5.17812108857e-05 2.05351393627e-05 5.17812108857e-05 0.0014297189764 6.08883338577e-05 2.05351393627e-05 6.08883338577e-05 0.00424172918921
21.3969941504 51.1305162902 0.102442085623 -0.115572310695 2.72130653088 -11.0 -27.0 0.225784122275 -0.144515905521 2.70875713324 -0.123342036652 0.0289435948258 0.0125493976379 0.0012926977513 5.4132472153e-05 0.000164171100394 5.4132472153e-05 0.00144121397157 -1.76562279674e-05 0.000164171100394 -1.76562279674e-05 0.00407910008505
20.7495102747 46.6643372319 0.104889864218 -0.116689379556 2.70561775537 -10.0 -25.0 0.228202220063 -0.146079488558 2.69321572442 -0.123312355845 0.0293901090013 0.0124020309489 0.00124241366143 8.19600884141e-05 4.06315926659e-05 8.19600884141e-05 0.00143603709621 8.10925122132e-05 4.06315926659e-05 8.10925122132e-05 0.00394484823109
19.5628004935 43.0261359525 0.107182100494 -0.117776296123 2.69202081659 -10.0 -23.0 0.230480795233 -0.147194746649 2.67961878564 -0.123298694739 0.0294184505264 0.0124020309489 0.00123597304093 0.000115091088844 9.1236763414e-05 0.000115091088844 0.00140023024641 -2.51789102711e-05 9.1236763414e-05 -2.51789102711e-05 0.00386549886856
18.4682627741 39.7319298069 0.109252855451 -0.118791561096 2.67946979618 -9.0 -21.0 0.232538795318 -0.148235612128 2.66706776523 -0.123285939867 0.0294440510314 0.0124020309489 0.00125657116174 0.000129096539234 5.45779253468e-05 0.000129096539234 0.00134305162834 3.97774402976e-05 5.45779253468e-05 3.97774402976e-05 0.00380912139094
16.7923565032 37.3099535174 0.111174530395 -0.119761314498 2.66901061251 -9.0 -19.0 0.234448291669 -0.149229120826 2.65660858156 -0.123273761274 0.0294678063271 0.0124020309489 0.00128623337451 0.00011174802049 6.34597712218e-05 0.00011174802049 0.00128841690229 8.32630385062e-06 6.34597712218e-05 8.32630385062e-06 0.00377610799962
15.4063898436 34.8894919048 0.112949427072 -0.120680413704 2.65855142884 -8.0 -18.0 0.236211649596 -0.150170159054 2.64614939789 -0.123262222524 0.0294897453499 0.0124020309489 0.00129960523291 7.00488530648e-05 5.7762486572e-05 7.00488530648e-05 0.00126259165755 3.96488269153e-05 5.7762486572e-05 3.96488269153e-05 0.00375457185853
14.345075395 32.4359737456 0.11457883022 -0.121545902226 2.64809224516 -7.0 -17.0 0.237830190383 -0.151055786485 2.63569021421 -0.123251360163 0.0295098842585 0.0124020309489 0.00128650346056 2.99965097932e-05 3.51542254752e-05 2.99965097932e-05 0.00127666556797 8.59400925263e-06 3.51542254752e-05 8.59400925263e-06 0.00374528223132
12.9391101509 30.472547154 0.116132023255 -0.122390803055 2.63867897986 -7.0 -16.0 0.239372782414 -0.151919882721 2.62627694891 -0.123240759159 0.0295290796658 0.0124020309489 0.00125683336276 1.43585291358e-05 5.85015850954e-05 1.43585291358e-05 0.00131579911996 2.959652972e-05 5.85015850954e-05 2.959652972e-05 0.00374674729134
11.8653641712 28.4690927484 0.117542831618 -0.123175549131 2.62926571455 -6.0 -15.0 0.24077374705 -0.15272206315 2.6168636836 -0.123230915433 0.0295465140187 0.0124020309489 0.00123115584319 3.07168190919e-05 2.55914427346e-05 3.07168190919e-05 0.0013510753624 2.42769239608e-05 2.55914427346e-05 2.42769239608e-05 0.00375284812203
11.1690500598 26.3804913647 0.118812537329 -0.123897541374 2.61985244924 -5.0 -14.0 0.243108479405 -0.153431463087 2.60781129524 -0.124295942076 0.0295339217134 0.0120411540078 0.00123236701381 6.30806561083e-05 4.93929784342e-05 6.30806561083e-05 0.00135710383878 1.40729064989e-05 4.93929784342e-05 1.40729064989e-05 0.0037681239154
10.1728129787 24.7377287662 0.120009288063 -0.124592200817 2.61148510231 -5.0 -13.0 0.244265379375 -0.157806751424 2.60108697077 -0.124256091312 0.0332145506073 0.0103981315355 0.00125919791479 8.29695359323e-05 3.3272371319e-05 8.29695359323e-05 0.00133346821877 3.44542704508e-05 3.3272371319e-05 3.44542704508e-05 0.00378620345098
8.84649067692 23.5712438897 0.121134371478 -0.125257114026 2.60416367373 -5.0 -12.0 0.24538348579 -0.158483325762 2.5937655422 -0.124249114312 0.0332262117359 0.0103981315355 0.00129251774964 7.4381651071e-05 3.23931112507e-05 7.4381651071e-05 0.00130427432412 6.83273538447e-06 3.23931112507e-05 6.83273538447e-06 0.00380821241884
7.90499964488 22.3128864645 0.122122770175 -0.125851054496 2.59684224516 -4.0 -11.0 0.24645260329 -0.161901327577 2.58772527009 -0.124329833116 0.0360502730807 0.00911697507611 0.00130931475539 4.45459641401e-05 4.13170102317e-05 4.45459641401e-05 0.00129659779237 3.02666946077e-05 4.13170102317e-05 3.02666946077e-05 0.003833601491
-32.6592252325 32.6592252325 0.123040898794 -0.126412618295 2.58847489822 -3.0 -11.0 0.246484755604 -0.164549086412 2.57995068829 -0.12344385681 0.0381364681167 0.0085242099376 0.00130001623049 1.88167967957e-05 1.82207977716e-05 1.88167967957e-05 0.00131966367531 1.50535220382e-05 1.82207977716e-05 1.50535220382e-05 0.00386139956348
-27.9533428796 27.9533428796 0.123040898794 -0.126412618295 2.55500551047 16.0 -16.0 0.246484755604 -0.164549086412 2.54648130053 -0.12344385681 0.0381364681167 0.0085242099376 0.00128540089452 1.79781776935e-05 2.91074534131e-05 1.79781776935e-05 0.00135371511621 1.69838526272e-05 2.91074534131e-05 1.69838526272e-05 0.00389915252799
-24.1298134678 24.1298134678 0.123040898794 -0.126412618295 2.52781163292 13.0 -13.0 0.246470914456 -0.168401510759 2.5212178863 -0.123430015662 0.0419888924631 0.00659374661247 0.00128626351282 3.76175932599e-05 1.17464219493e-05 3.76175932599e-05 0.00137110119279 2.45894519462e-05 1.17464219493e-05 2.45894519462e-05 0.00394129394459
-20.6004017031 20.6004017031 0.123040898794 -0.126412618295 2.5027095921 12.0 -12.0 0.246488686178 -0.171418199368 2.49773721545 -0.123447787384 0.0450055810729 0.00497237665242 0.0013118706652 5.32323233194e-05 1.47828954386e-05 5.32323233194e-05 0.00136138031036 1.10450298223e-05 1.47828954386e-05 1.10450298223e-05 0.003985770694
-17.6592252325 17.6592252325 0.123040898794 -0.126412618295 2.48179122475 10.0 -10.0 0.246488686178 -0.171418199368 2.4768188481 -0.123447787384 0.0450055810729 0.00497237665242 0.00134490622843 4.29692459662e-05 1.2987199531e-05 4.29692459662e-05 0.00134458863362 2.54002036559e-05 1.2987199531e-05 2.54002036559e-05 0.00403218891437
-15.306284056 15.306284056 0.123040898794 -0.126412618295 2.46505653088 8.0 -8.0 0.246527459357 -0.172976681392 2.46095997529 -0.123486560563 0.0465640630962 0.00409655558217 0.00135595429993 1.48964871394e-05 1.90601855646e-06 1.48964871394e-05 0.00135119917215 1.62565269917e-05 1.90601855646e-06 1.62565269917e-05 0.00407779213927
-13.2474605266 13.2474605266 0.123040898794 -0.126412618295 2.45041367373 7.0 -7.0 0.246527459357 -0.172976681392 2.44631711815 -0.123486560563 0.0465640630962 0.00409655558217 0.00134055247609 2.61811134988e-06 1.1794507891e-05 2.61811134988e-06 0.00138381638112 1.98400578638e-05 1.1794507891e-05 1.98400578638e-05 0.00412298088083
-11.4827546443 11.4827546443 0.123040898794 -0.126412618295 2.43786265333 6.0 -6.0 0.246527459357 -0.172976681392 2.43376609774 -0.123486560563 0.0465640630962 0.00409655558217 0.00132929128075 2.12146949723e-05 -1.04841711564e-07 2.12146949723e-05 0.00140853839051 2.50256053303e-05 -1.04841711564e-07 2.50256053303e-05 0.00416733256811
-10.012166409 10.012166409 0.123040898794 -0.126412618295 2.42740346965 5.0 -5.0 0.246527459357 -0.172976681392 2.42330691407 -0.123486560563 0.0465640630962 0.00409655558217 0.00134785807199 4.34971461621e-05 3.00101770949e-06 4.34971461621e-05 0.00139921268339 1.55501056369e-05 3.00101770949e-06 1.55501056369e-05 0.00420967947832
-8.54157817367 8.54157817367 0.123040898794 -0.126412618295 2.41694428598 5.0 -5.0 0.246527459357 -0.172976681392 2.4128477304 -0.123486560563 0.0465640630962 0.00409655558217 0.00137864679972 3.57605832207e-05 2.75857114269e-06 3.57605832207e-05 0.00137702959077 2.62169395357e-05 2.75857114269e-06 2.62169395357e-05 0.00425085339064
-7.36510758544 7.36510758544 0.123040898794 -0.126412618295 2.40857693904 4.0 -4.0 0.249731872993 -0.173066328313 2.40257742108 -0.126690974199 0.0466537100176 0.00599951796073 0.00138342998736 7.52460621405e-06 -5.50864638465e-06 7.52460621405e-06 0.00138192365112 2.06594463662e-05 -5.50864638465e-06 2.06594463662e-05 0.00429012140809
0 0 0.123040898794 -0.126412618295 2.40230142884 3.0 -3.0 0.249731872993 -0.173066328313 2.39630191087 -0.126690974199 0.0466537100176 0.00599951796073 0.00136082043341 8.20199531615e-07 -6.11143666228e-06 8.20199531615e-07 0.00141320488532 2.87484293446e-05 -6.11143666228e-06 2.87484293446e-05 0.00432927516182
214.375265479 -214.375265479 0.123040898794 -0.126412618295 2.40230142884 0.0 0.0 0.249731872993 -0.173066328313 2.39630191087 -0.126690974199 0.0466537100176 0.00599951796073 0.00135130235122 2.56157069994e-05 -1.06820605149e-05 2.56157069994e-05 0.00142808430457 2.31940443012e-05 -1.06820605149e-05 2.31940443012e-05 0.00436721004812
182.904677244 -182.904677244 0.123040898794 -0.126412618295 2.62612795945 -107.0 107.0 0.249731872993 -0.173066328313 2.62012844149 -0.126690974199 0.0466537100176 0.00599951796073 0.00133464312661 4.05841326019e-05 7.71460739107e-05 4.05841326019e-05 0.00142426804821 8.128747108e-06 7.71460739107e-05 8.128747108e-06 0.00435664904011
156.139971361 -156.139971361 0.123040898794 -0.126412618295 2.81648510231 -91.0 91.0 0.25038771611 -0.173049665809 2.810751947 -0.127346817316 0.0466370475141 0.00573315530453 0.00119857425192 5.09832069592e-05 0.000292410862397 5.09832069592e-05 0.00143096869211 4.94313855144e-05 0.000292410862397 4.94313855144e-05 0.00391936681747
