desired_tick_rate_L desired_tick_rate_R state_odo_x state_odo_y state_odo_theta deltaleftEnc deltarightEnc pf_state_x pf_state_y pf_state_theta est_error_x est_error_y est_error_theta variance00 variance01 variance02 variance10 variance11 variance12 variance20 variance21 variance22
27.8343588509 38.4522343474 -0.16022076378 0.00111049949154 1.70362795945 -15.0 -20.0 -0.117219877492 -0.0131556299754 1.64386650625 -0.0430008862876 0.014266129467 0.059761453199 0.00123024557534 6.01611017024e-08 1.41868660414e-05 6.01611017024e-08 0.000108409686447 -1.94373535623e-05 1.41868660414e-05 -1.94373535623e-05 0.00241236192398
26.4329367779 35.1517271021 -0.159902610511 -0.00132884027515 1.69735244924 -13.0 -19.0 -0.109803186563 -0.0156432044595 1.63831120717 -0.0500994239474 0.0143143641843 0.0590412420765 -0.000472950958341 -7.78126397458e-05 -6.75253527716e-07 -7.78126397458e-05 0.00130809005233 6.83182485302e-06 -6.75253527716e-07 6.83182485302e-06 0.00250496012238
24.3751794133 32.8010248543 -0.159616305299 -0.00361724985136 1.69316877577 -13.0 -17.0 -0.0997450401328 -0.0229439554365 1.63121086347 -0.0598712651667 0.0193267055852 0.0619579123053 0.00123642071812 8.40209611816e-06 3.83610733626e-06 8.40209611816e-06 5.49722457133e-05 -2.3596675413e-05 3.83610733626e-06 -2.3596675413e-05 0.00259919871572
22.5119999995 30.5494308665 -0.159358025109 -0.00575419804758 1.68898510231 -12.0 -16.0 -0.114264166246 -0.024318239 1.62590817166 -0.0450938588629 0.0185640409524 0.0630769306465 -0.000531331279953 -7.22539977298e-05 -1.1555925687e-05 -7.22539977298e-05 0.00132192330069 -1.71644856859e-06 -1.1555925687e-05 -1.71644856859e-06 0.00269303202995
20.855407491 28.3849601953 -0.15912649728 -0.00773949309536 1.68480142884 -11.0 -15.0 -0.116535674201 -0.0260817662506 1.62144760506 -0.042590823079 0.0183422731552 0.0633538237755 0.00121698457734 5.3794836286e-08 1.18781600316e-05 5.3794836286e-08 0.000107159904394 -6.06250269378e-06 1.18781600316e-05 -6.06250269378e-06 0.00278850735628
19.4192733831 26.2937654463 -0.158920448048 -0.00957295122524 1.68061775537 -10.0 -14.0 -0.110268838274 -0.0232815799612 1.61894613724 -0.0486516097743 0.013708628736 0.0616716181256 -0.000466386345017 -5.35840370401e-05 9.70115780173e-06 -5.35840370401e-05 0.00129824430682 7.71924331709e-06 9.70115780173e-06 7.71924331709e-06 0.00288427201553
18.2192110222 24.260258151 -0.158738602592 -0.0112543966727 1.6764340819 -9.0 -13.0 -0.110344782056 0.000955702611557 1.61584436011 -0.0483938205363 -0.0122100992842 0.0605897217861 0.0012257999412 5.98921500739e-06 3.64822715276e-06 5.98921500739e-06 5.96699448574e-05 -7.35782874633e-06 3.64822715276e-06 -7.35782874633e-06 0.00298040201302
16.6675483821 22.7252051886 -0.158570899494 -0.0128600374518 1.67329632679 -9.0 -12.0 -0.110205856865 -0.0030293589759 1.61187605159 -0.0483650426293 -0.0098306784759 0.0614202752031 -0.000520400565264 -5.31760539591e-05 3.75280744424e-06 -5.31760539591e-05 0.00131325692277 1.44102768099e-07 3.75280744424e-06 1.44102768099e-07 0.00307637261055
15.3307607037 21.2691785332 -0.158423727147 -0.0143132290052 1.67015857169 -8.0 -11.0 -0.110324650115 0.026426719996 1.60999320021 -0.0480990770327 -0.0407399490012 0.0601653714857 0.0012112843739 7.47241545105e-08 9.10492152276e-06 7.47241545105e-08 0.000105267196953 -1.45073983525e-05 9.10492152276e-06 -1.45073983525e-05 0.00317313269983
14.2277996441 19.8732331627 -0.158296127052 -0.0156138598065 1.66702081659 -7.0 -10.0 -0.110247491379 0.0218099952185 1.60585260844 -0.0480486356734 -0.037423855025 0.0611682081522 -0.000464812696933 -4.14380260686e-05 -1.9429535507e-06 -4.14380260686e-05 0.00129396419227 3.92723343045e-06 -1.9429535507e-06 3.92723343045e-06 0.00326925454268
12.7660601331 18.983024193 -0.158179234084 -0.0168382927504 1.66492897986 -7.0 -9.0 -0.109413598787 -0.0085379828586 1.60275874959 -0.0487656352978 -0.00830030989181 0.062170230263 0.00122052097286 3.08203119724e-06 3.57572257721e-06 3.08203119724e-06 6.2890380877e-05 -1.4969045118e-05 3.57572257721e-06 -1.4969045118e-05 0.00336654399821
11.832828172 17.7112695462 -0.158072648838 -0.0179864812588 1.66179122475 -6.0 -9.0 -0.109338510612 -0.0117055213851 1.59898434555 -0.0487341382253 -0.00628095987375 0.0628068792083 -0.000514388644977 -3.63986497143e-05 -5.88679223071e-06 -3.63986497143e-05 0.00130914028713 5.96218458728e-08 -5.88679223071e-06 5.96218458728e-08 0.00346383556158
-12.3529411765 12.3529411765 -0.157983397777 -0.0189818629136 1.65865346965 -5.0 -8.0 -0.122640881807 0.00795395416114 1.59539584106 -0.0353425159693 -0.0269358170748 0.0632576285955 0.00120851815295 -4.43951913543e-07 7.95106473213e-06 -4.43951913543e-07 0.000104201352435 -6.5348075869e-06 7.95106473213e-06 -6.5348075869e-06 0.00356202376879
-10.5882352941 10.5882352941 -0.157983397777 -0.0189818629136 1.64610244924 6.0 -6.0 -0.12219100221 0.00739722509856 1.58278657865 -0.0357923955668 -0.0263790880122 0.0633158705905 -0.000464259438345 -1.97513782181e-05 -8.37035223516e-07 -1.97513782181e-05 0.00129230690593 5.81903624006e-06 -8.37035223516e-07 5.81903624006e-06 0.00366141253238
-9.11764705882 9.11764705882 -0.157983397777 -0.0189818629136 1.63564326557 5.0 -5.0 -0.122279314149 0.0170831706457 1.57238474541 -0.0357040836276 -0.0360650335593 0.0632585201608 0.00121749912344 -6.88573389041e-06 -5.35167258842e-06 -6.88573389041e-06 6.55892448337e-05 -1.96834802494e-06 -5.35167258842e-06 -1.96834802494e-06 0.00376138836998
-7.94117647059 7.94117647059 -0.157983397777 -0.0189818629136 1.62727591863 4.0 -4.0 -0.122279314149 0.0170831706457 1.56401739847 -0.0357040836276 -0.0360650335593 0.0632585201608 -0.00051034206861 2.60072880845e-07 -3.48025570661e-07 2.60072880845e-07 0.00130707097333 5.91363122019e-06 -3.48025570661e-07 5.91363122019e-06 0.00386123729367
-7.05882352941 7.05882352941 -0.157983397777 -0.0189818629136 1.62100040843 3.0 -3.0 -0.126307707225 -0.00436122874843 1.5581969304 -0.0316756905519 -0.0146206341652 0.0628034780325 0.00120674856854 -8.41014017038e-06 -7.11151210031e-06 -8.41014017038e-06 0.000103636471244 6.38533291076e-06 -7.11151210031e-06 6.38533291076e-06 0.00396071378438
0 0 -0.157983397777 -0.0189818629136 1.61472489822 3.0 -3.0 -0.113621545463 -0.00560975427662 1.55272943766 -0.0443618523133 -0.013372108637 0.0619954605642 -0.00046401648796 1.99001983419e-05 -6.06085343357e-06 1.99001983419e-05 0.00129113759395 9.0673307567e-06 -6.06085343357e-06 9.0673307567e-06 0.00405949989078
325.203252033 -37.8273711852 -0.157983397777 -0.0189818629136 1.61472489822 0.0 0.0 -0.122509024941 -0.014991018448 1.55371815633 -0.0354743728357 -0.00399084446561 0.0610067418927 0.00121432829072 -2.70291888569e-05 -8.3368018383e-06 -2.70291888569e-05 6.7984210896e-05 1.56263757886e-05 -8.3368018383e-06 1.56263757886e-05 0.00415843346344
325.203252033 -22.7587510095 -0.156459910646 -0.0299465282966 1.80299020435 -162.0 18.0 -0.14407589171 -0.0307879402136 1.72922448551 -0.0123840189359 0.000841411916987 0.0737657188405 -0.000495709842574 -0.000109031485613 5.77816074169e-05 -0.000109031485613 0.00128795286507 -5.13905596568e-06 5.77816074169e-05 -5.13905596568e-06 0.00412787751742
325.203252033 -7.22482321676 -0.152779021486 -0.0409555982397 1.9839340819 -162.0 11.0 -0.151398418284 -0.0194140748728 1.90875490236 -0.00138060320221 -0.021541523367 0.0751791795401 0.0011485169183 0.00014852796956 0.000140879744207 0.00014852796956 8.53743868584e-05 -0.000117018340802 0.000140879744207 -0.000117018340802 0.00375944949176
325.203252033 8.87975577223 -0.14692510113 -0.0516857613897 2.15651061251 -162.0 3.0 -0.153407535403 -0.0323146267933 2.06769987187 0.00648243427287 -0.0193711345964 0.0888107406413 -0.000330998536004 -0.000473739530281 7.3671678221e-05 -0.000473739530281 0.00102237687679 6.10559352787e-05 7.3671678221e-05 6.10559352787e-05 0.00278929899723
325.203252033 26.2928990557 -0.139017140441 -0.0617014320764 2.32176571455 -162.0 -4.0 -0.135436140555 -0.0566061685152 2.23882517694 -0.00358099988522 -0.00509526356126 0.0829405376136 0.00109601200691 0.000341074127808 0.000124855466994 0.000341074127808 -0.000202572283839 -0.000175202714826 0.000124855466994 -0.000175202714826 0.00183085508998
325.203252033 45.1771268253 -0.129099738693 -0.0707916309108 2.47760755128 -162.0 -13.0 -0.123239772784 -0.0690875095989 2.38213761602 -0.00585996590982 -0.00170412131193 0.0954699352617 0.00104719658617 -0.00033317794296 -6.20447879555e-05 -0.00033317794296 0.000352122961517 -0.000197187557919 -6.20447879555e-05 -0.000197187557919 0.00107340774392
325.203252033 66.5053548258 -0.117352152395 -0.078670415154 2.62403612271 -162.0 -22.0 -0.106805001325 -0.0836556896359 2.51796852005 -0.0105471510696 0.00498527448181 0.106067602662 0.00105565551008 -0.000212044880176 -7.75880464768e-05 -0.000212044880176 0.000282042868621 -0.000200406977001 -7.75880464768e-05 -0.000200406977001 0.000837274136905
325.203252033 91.0130352363 -0.103854505721 -0.0851920999185 2.7589595921 -162.0 -33.0 -0.0864754964203 -0.0865842944317 2.6591230049 -0.0173790093008 0.00139219451318 0.099836587201 0.000672607217595 -0.000238731961998 -0.000189582399608 -0.000238731961998 0.000348723279668 -0.000107798820273 -0.000189582399608 -0.000107798820273 0.000884133440126
318.56252399 117.96240498 -0.0887564621519 -0.0902196865811 2.88133204108 -162.0 -45.0 -0.0807235143989 -0.0915888818528 2.78211381363 -0.00803294775303 0.00136919527171 0.0992182274524 0.00068070594569 9.80692746983e-05 -0.000224027542939 9.80692746983e-05 0.000202289513422 -5.43023958948e-05 -0.000224027542939 -5.43023958948e-05 0.000947589753365
273.231666139 131.383192609 -0.0724322297141 -0.0936554381482 2.98696979618 -159.0 -58.0 -0.045668698965 -0.0908325343044 2.88988420299 -0.026763530749 -0.00282290384382 0.0970855931889 0.000592215992472 -6.9513343469e-05 -0.000196027550948 -6.9513343469e-05 0.000241364229248 3.17199974531e-05 -0.000196027550948 3.17199974531e-05 0.00102983471812
234.988998097 140.167097377 -0.0570868851508 -0.0954667474119 3.06123000026 -136.0 -65.0 -0.0188884563498 -0.0891697615133 2.96081640722 -0.0381984288009 -0.00629698589858 0.100413593047 0.000550450180892 -1.02791559706e-05 -0.000168997303915 -1.02791559706e-05 0.000258382959403 2.64069928758e-05 -0.000168997303915 2.64069928758e-05 0.00111865434101
202.68683619 145.289993822 -0.0427336214355 -0.0962682552791 3.11038816353 -117.0 -70.0 -0.00468784932724 -0.0914060725577 3.00997457048 -0.0380457721083 -0.00486218272141 0.100413593047 0.000510861446542 -4.63772022148e-05 -0.000146824383659 -4.63772022148e-05 0.00028383422521 1.51563456037e-05 -0.000146824383659 1.51563456037e-05 0.00121054157041
175.154841795 147.919490013 -0.0294359569582 -0.0964815504707 3.14071979618 -101.0 -72.0 -0.000292532634835 -0.0928468414971 3.04164379605 -0.0291434243233 -0.00363470897355 0.0990760001295 0.000496602739355 1.7467882408e-05 -0.000126766033948 1.7467882408e-05 0.0002886272912 1.74373160609e-05 -0.000126766033948 1.74373160609e-05 0.00130466789338
-230.570450097 325.203252033 -0.0171362126993 -0.0964022335951 -3.12782265385 -87.0 -73.0 -0.00469389745141 -0.0936843382581 3.05849500036 -0.0124423152479 -0.00271789533705 -6.18631765422 0.00048352999066 2.2317488765e-06 -0.000111357161884 2.2317488765e-06 0.000294558211164 4.73842691388e-06 -0.000111357161884 4.73842691388e-06 0.00140003253197
228.753957127 64.6337235368 -0.0135540881547 -0.0968745216564 2.86564326557 115.0 -162.0 0.0092494778114 -0.0952067501805 2.77133977752 -0.0228035659661 -0.00166777147587 0.0943034880511 0.000470044590645 1.02187395475e-05 -0.000128563933155 1.02187395475e-05 0.000281584396684 -1.97812525004e-05 -0.000128563933155 -1.97812525004e-05 0.00142216564656
193.298295563 78.6226145338 -0.00263379837764 -0.099466786158 2.95140857169 -114.0 -32.0 0.011580607021 -0.0988833278892 2.85643101664 -0.0142144053986 -0.000583458268853 0.094977555049 0.000443367148152 -5.86694163674e-05 -0.00012773004061 -5.86694163674e-05 0.000305573658663 2.97649152802e-05 -0.00012773004061 2.97649152802e-05 0.00148438486896
163.592409996 88.5666647634 0.0076111483413 -0.101124056577 3.01102591863 -96.0 -39.0 0.0225304025756 -0.101538798223 2.91607207186 -0.0149192542343 0.000414741645491 0.0949538467705 0.000460037944929 2.26388113932e-05 -0.000126705285319 2.26388113932e-05 0.000289183721184 8.17474187099e-06 -0.000126705285319 8.17474187099e-06 0.00155930656139
138.719062972 95.2763455604 0.0171611540714 -0.102190582922 3.04972489822 -81.0 -44.0 0.0433935706945 -0.100021336351 2.95318356742 -0.0262324166231 -0.00216924657113 0.0965413308077 0.000458041303634 -1.05071631242e-05 -0.000120075519502 -1.05071631242e-05 0.000293897212595 2.38903395559e-05 -0.000120075519502 2.38903395559e-05 0.00164160042377
117.593183336 99.6784037167 0.0260498742619 -0.102906445777 3.07273510231 -69.0 -47.0 0.0668698155089 -0.101694165804 2.97579833211 -0.0408199412471 -0.00121227997239 0.0969367701958 0.000453824140269 -1.86815333345e-05 -0.00011585889191 -1.86815333345e-05 0.000299802925052 1.62133407964e-06 -0.00011585889191 1.62133407964e-06 0.00172568591983
100.040139991 101.913218502 0.0342585794423 -0.10343376532 3.08214836761 -58.0 -49.0 0.072505580338 -0.100023167868 2.98422744405 -0.0382470008957 -0.00341059745176 0.0979209235652 0.000454662454704 -1.30436460676e-06 -0.000107799804218 -1.30436460676e-06 0.000299833940841 2.4638289275e-05 -0.000107799804218 2.4638289275e-05 0.00181100309182
84.9320289749 102.785450509 0.0419325010775 -0.103890474184 3.08214836761 -50.0 -50.0 0.0707328082249 -0.0993314198556 2.98372631563 -0.0288003071473 -0.00455905432888 0.0984220519857 0.000450069715259 -2.28496371338e-05 -0.000105996980256 -2.28496371338e-05 0.000304575286905 -7.08775252718e-06 -0.000105996980256 -7.08775252718e-06 0.00189355877722
72.5372779559 101.99293646 0.0490671700662 -0.104348798647 3.07273510231 -42.0 -51.0 0.0706249742895 -0.102031321663 2.97490710143 -0.0215578042233 -0.00231747698428 0.097828000873 0.000453768329 8.72807533027e-06 -0.000103735622026 8.72807533027e-06 0.000299918443365 1.01249611731e-05 -0.000103735622026 1.01249611731e-05 0.00197302583766
61.9199928425 100.443578526 0.0556592460163 -0.104851949947 3.05809224516 -36.0 -50.0 0.0771389656412 -0.0982482733861 2.95812665686 -0.0214797196249 -0.00660367656092 0.0999655883052 0.000451318908911 -1.21660180442e-05 -0.000104745187803 -1.21660180442e-05 0.000301881358024 5.98175873199e-06 -0.000104745187803 5.98175873199e-06 0.00204633039685
53.4109749237 97.6439228861 0.0617821186375 -0.105428951563 3.03717387782 -30.0 -50.0 0.0805121370089 -0.0979331108144 2.93625409717 -0.0187300183714 -0.00749584074806 0.100919780644 0.000449850268943 -9.4893139089e-06 -0.00010719447905 -9.4893139089e-06 0.000301683277453 1.12690276541e-05 -0.00010719447905 1.12690276541e-05 0.00210964947167
46.005357185 94.5849515146 0.0674326877298 -0.106086937502 3.01416367373 -26.0 -48.0 0.0907015083852 -0.10159129691 2.9151290119 -0.0232688206555 -0.00449564059159 0.0990346618325 0.000446590889786 -1.56868360465e-05 -0.000112999357862 -1.56868360465e-05 0.000302520439663 4.22682294375e-06 -0.000112999357862 4.22682294375e-06 0.00215950108212
39.4273465691 91.254138457 0.0727613025764 -0.106837747317 2.98906163292 -23.0 -47.0 0.0913083422343 -0.103477565267 2.88990534792 -0.0185470396578 -0.00336018204905 0.0991562850014 0.000445806843946 -9.38029058045e-06 -0.000117424857931 -9.38029058045e-06 0.000300136158158 1.31148629563e-05 -0.000117424857931 1.31148629563e-05 0.00219534996506
34.1821044829 87.4248866793 0.0776135662694 -0.107651342458 2.96186775537 -19.0 -45.0 0.0847705510585 -0.104554834644 2.86082050466 -0.00715698478916 -0.00309650781384 0.101047250706 0.000440447706272 -2.10383858665e-05 -0.00012596912834 -2.10383858665e-05 0.000301827241998 1.63533318774e-06 -0.00012596912834 1.63533318774e-06 0.00221065221301
-6.78738324806 119.869531786 0.0821401421277 -0.10853749552 2.93467387782 -17.0 -43.0 0.0861064658805 -0.105778400555 2.83298520808 -0.00396632375281 -0.00275909496498 0.101688669736 0.000441258552281 -8.10476693232e-06 -0.000131931474378 -8.10476693232e-06 0.000296276463164 1.79955672218e-05 -0.000131931474378 1.79955672218e-05 0.00220453773599
6.73290993724 98.3371895366 0.0863224242918 -0.109558054631 2.86982693904 3.0 -59.0 0.0907836439825 -0.106028727405 2.76716442371 -0.00446121969073 -0.00352932722636 0.102662515325 0.000430212644122 -2.68047355718e-05 -0.000146738035871 -2.68047355718e-05 0.000298487638567 -6.65259055276e-06 -0.000146738035871 -6.65259055276e-06 0.00213506941923
15.1312578834 82.4336119523 0.0901462843984 -0.110723430165 2.82171469414 -3.0 -49.0 0.0916791408282 -0.107799704277 2.71854256568 -0.00153285642972 -0.00292372588794 0.10317212846 0.000430442640314 -8.48901920846e-06 -0.000152144277677 -8.48901920846e-06 0.000286322712801 1.29469386433e-05 -0.000152144277677 1.29469386433e-05 0.0020241038127
19.736096162 70.8652021201 0.0936279208611 -0.111945848891 2.78615346965 -7.0 -41.0 0.0890308146893 -0.114315217504 2.6867894913 0.00459710617181 0.00236936861247 0.0993639783545 0.000409528490528 -3.98904859793e-05 -0.00015651850169 -3.98904859793e-05 0.000297505677583 1.46225805873e-05 -0.00015651850169 1.46225805873e-05 0.00188998537953
22.0017514613 62.196476485 0.0967826956227 -0.113165972841 2.7589595921 -9.0 -35.0 0.085830519069 -0.108723560833 2.65295645716 0.0109521765536 -0.00444241200808 0.106003134942 0.000353870566643 -3.27760316632e-05 -2.73408483593e-05 -3.27760316632e-05 0.000315599435307 0.000157953917071 -2.73408483593e-05 0.000157953917071 0.00161726441301
22.173633129 55.9009184051 0.0997651856442 -0.114402734675 2.73804122475 -11.0 -31.0 0.0944987811548 -0.11313239513 2.63950421747 0.00526640448943 -0.00127033954549 0.0985370072878 0.000261109817152 1.56012146341e-05 0.000188506187304 1.56012146341e-05 0.000321124226825 -7.53468348551e-05 0.000188506187304 -7.53468348551e-05 0.000909889062786
21.3969941504 51.1305162902 0.102442085623 -0.115572310695 2.72130653088 -11.0 -27.0 0.0991374118058 -0.122440807066 2.62565726182 0.00330467381713 0.00686849637063 0.0956492690572 0.000181920081337 4.31672302737e-05 3.35808658247e-05 4.31672302737e-05 0.00033073605989 1.52567018594e-05 3.35808658247e-05 1.52567018594e-05 0.000631045335764
20.7495102747 46.6643372319 0.104889864218 -0.116689379556 2.70561775537 -10.0 -25.0 0.100429909504 -0.11968029592 2.60787098925 0.00445995471383 0.00299091636411 0.097746766118 0.000161098610252 6.70969131073e-05 7.99117505118e-05 6.70969131073e-05 0.000320276002689 2.32781169492e-05 7.99117505118e-05 2.32781169492e-05 0.000569602896936
19.5628004935 43.0261359525 0.107182100494 -0.117776296123 2.69202081659 -10.0 -23.0 0.10795584516 -0.118147495792 2.59660459449 -0.000773744665927 0.000371199669612 0.0954162221032 0.000151690668613 8.95357288685e-05 5.0205604912e-05 8.95357288685e-05 0.000293194870542 3.48019577964e-05 5.0205604912e-05 3.48019577964e-05 0.000520346219108
18.4682627741 39.7319298069 0.109252855451 -0.118791561096 2.67946979618 -9.0 -21.0 0.0997795146335 -0.121501658746 2.57870751299 0.00947334081797 0.0027100976497 0.100762283197 0.000169286655305 0.000105938130487 4.01351643165e-05 0.000105938130487 0.000255035862729 9.10115853786e-07 4.01351643165e-05 9.10115853786e-07 0.000509027175447
16.7923565032 37.3099535174 0.111174530395 -0.119761314498 2.66901061251 -9.0 -19.0 0.105233063496 -0.128795576254 2.57282133303 0.00594146689918 0.0090342617556 0.0961892794805 0.00020279798475 0.000102923068631 4.87432245484e-05 0.000102923068631 0.000212988815799 1.84932711144e-05 4.87432245484e-05 1.84932711144e-05 0.000503776867651
15.4063898436 34.8894919048 0.112949427072 -0.120680413704 2.65855142884 -8.0 -18.0 0.110096983699 -0.130506050887 2.56426462478 0.00285244337245 0.00982563718318 0.0942868040583 0.000233326583827 8.04244206673e-05 3.15223807174e-05 8.04244206673e-05 0.00018716216988 7.01138401985e-06 3.15223807174e-05 7.01138401985e-06 0.000502207573621
14.345075395 32.4359737456 0.11457883022 -0.121545902226 2.64809224516 -7.0 -17.0 0.106704714434 -0.133281156365 2.55149496023 0.00787411578523 0.0117352541389 0.0965972849275 0.000252884936527 4.6211425118e-05 3.48870087647e-05 4.6211425118e-05 0.000187261265557 1.21332815338e-05 3.48870087647e-05 1.21332815338e-05 0.000510445235165
12.9391101509 30.472547154 0.116132023255 -0.122390803055 2.63867897986 -7.0 -16.0 0.104459139699 -0.132746147895 2.5394316844 0.011672883556 0.0103553448405 0.0992472954549 0.000237230996657 1.0866196787e-05 2.88043186122e-05 1.0866196787e-05 0.000221796930187 1.44041745731e-05 2.88043186122e-05 1.44041745731e-05 0.000519010526359
11.8653641712 28.4690927484 0.117542831618 -0.123175549131 2.62926571455 -6.0 -15.0 0.110851706444 -0.133631790778 2.53338495734 0.00669112517378 0.0104562416465 0.0958807572147 0.000215746045204 3.62605109053e-06 2.65014835527e-05 3.62605109053e-06 0.000265642215564 1.6651103426e-05 2.65014835527e-05 1.6651103426e-05 0.000530291781223
11.1690500598 26.3804913647 0.118812537329 -0.123897541374 2.61985244924 -5.0 -14.0 0.112046460834 -0.134472020526 2.52397169203 0.00676607649424 0.0105744791519 0.0958807572147 0.000194018112427 2.02638090395e-05 2.75760839899e-05 2.02638090395e-05 0.000295830241064 1.70501487323e-05 2.75760839899e-05 1.70501487323e-05 0.00054484139066
10.1728129787 24.7377287662 0.120009288063 -0.124592200817 2.61148510231 -5.0 -13.0 0.113051725805 -0.134138687945 2.51512756808 0.0069575622585 0.00954648712826 0.0963575342279 0.00018401029315 4.92278457101e-05 2.86352992801e-05 4.92278457101e-05 0.000299604063232 1.76279358256e-05 2.86352992801e-05 1.76279358256e-05 0.000558842192948
8.84649067692 23.5712438897 0.121134371478 -0.125257114026 2.60416367373 -5.0 -12.0 0.11049857015 -0.14039988907 2.5076124517 0.0106358013282 0.0151427750443 0.0965512220309 0.000194868040485 7.52063548432e-05 2.72901892331e-05 7.52063548432e-05 0.000276660848031 1.51178115351e-05 2.72901892331e-05 1.51178115351e-05 0.000571493396054
7.90499964488 22.3128864645 0.122122770175 -0.125851054496 2.59684224516 -4.0 -11.0 0.128961932754 -0.14740607021 2.50531198668 -0.00683916257985 0.0215550157142 0.0915302584838 0.000224013584642 8.24515885981e-05 2.59202465299e-05 8.24515885981e-05 0.000239489997991 1.31980999043e-05 2.59202465299e-05 1.31980999043e-05 0.000581596076254
-32.6592252325 32.6592252325 0.123040898794 -0.126412618295 2.58847489822 -3.0 -11.0 0.13283911449 -0.139111082354 2.49574891442 -0.00979821569583 0.0126984640589 0.0927259838032 0.000254780662943 6.4103068421e-05 2.11145495415e-05 6.4103068421e-05 0.000210845043513 1.29192580224e-05 2.11145495415e-05 1.29192580224e-05 0.000598316180005
-27.9533428796 27.9533428796 0.123040898794 -0.126412618295 2.55500551047 16.0 -16.0 0.133614168623 -0.135469562679 2.46154400725 -0.010573269829 0.00905694438315 0.0934615032213 0.000270020043332 2.85458092999e-05 9.26035326038e-06 2.85458092999e-05 0.000208837812419 1.6924425313e-05 9.26035326038e-06 1.6924425313e-05 0.000619691460525
-24.1298134678 24.1298134678 0.123040898794 -0.126412618295 2.52781163292 13.0 -13.0 0.145387553807 -0.13414995451 2.44185110502 -0.0223466550129 0.00773733621507 0.0859605278933 0.000234654577234 -8.78066164991e-06 1.02613267034e-05 -8.78066164991e-06 0.000250932634661 1.61587558013e-05 1.02613267034e-05 1.61587558013e-05 0.000639629642899
-20.6004017031 20.6004017031 0.123040898794 -0.126412618295 2.5027095921 12.0 -12.0 0.141079294847 -0.143030872195 2.41780083241 -0.018038396053 0.0166182538993 0.0849087596861 0.00022140501377 1.2990606053e-05 4.52315620244e-06 1.2990606053e-05 0.000273571009883 2.32727655802e-05 4.52315620244e-06 2.32727655802e-05 0.000662056892354
-17.6592252325 17.6592252325 0.123040898794 -0.126412618295 2.48179122475 10.0 -10.0 0.144336073937 -0.142965887757 2.39923720054 -0.0212951751426 0.0165532694617 0.0825540242157 0.000215269108799 3.1084881626e-05 2.63318972679e-06 3.1084881626e-05 0.000278410066239 1.70568290359e-05 2.63318972679e-06 1.70568290359e-05 0.000677929171038
-15.306284056 15.306284056 0.123040898794 -0.126412618295 2.46505653088 8.0 -8.0 0.137080174539 -0.133638667508 2.38368462196 -0.0140392757454 0.00722604921245 0.0813719089194 0.000229397128621 4.71229005281e-05 -6.50695970499e-08 4.71229005281e-05 0.000260279577984 2.20816104225e-05 -6.50695970499e-08 2.20816104225e-05 0.00069173718624
-13.2474605266 13.2474605266 0.123040898794 -0.126412618295 2.45041367373 7.0 -7.0 0.13726951468 -0.135136764327 2.36966302302 -0.0142286158865 0.00872414603154 0.0807506507097 0.000306944155553 4.03333821912e-05 3.60746616014e-05 4.03333821912e-05 0.000186484828793 -2.12194166033e-05 3.60746616014e-05 -2.12194166033e-05 0.000691920900248
-11.4827546443 11.4827546443 0.123040898794 -0.126412618295 2.43786265333 6.0 -6.0 0.137261596774 -0.1326478202 2.36475408938 -0.0142206979804 0.00623520190426 0.0731085639486 0.00028863536825 -3.75279644004e-05 1.68022584924e-05 -3.75279644004e-05 0.0002125894797 -2.90453321215e-06 1.68022584924e-05 -2.90453321215e-06 0.000691545001189
-10.012166409 10.012166409 0.123040898794 -0.126412618295 2.42740346965 5.0 -5.0 0.138678193848 -0.132779320268 2.33785893425 -0.0156372950543 0.00636670197264 0.0895445354001 0.000297733193009 -1.85166141741e-05 3.65316525473e-05 -1.85166141741e-05 0.000207380148176 7.17816454245e-06 3.65316525473e-05 7.17816454245e-06 0.000695079183119
-8.54157817367 8.54157817367 0.123040898794 -0.126412618295 2.41694428598 5.0 -5.0 0.129324721507 -0.14487165836 2.34165079166 -0.00628382271256 0.0184590400651 0.0752934943211 0.000277057701997 -3.57567903844e-05 2.19727208323e-05 -3.57567903844e-05 0.000233682826671 2.44180394011e-05 2.19727208323e-05 2.44180394011e-05 0.00069667789503
-7.36510758544 7.36510758544 0.123040898794 -0.126412618295 2.40857693904 4.0 -4.0 0.12990099855 -0.151261483661 2.33432027044 -0.00686009975562 0.0248488653652 0.0742566686013 0.000306526911488 -3.56876587978e-06 1.59535610954e-05 -3.56876587978e-06 0.000202840371572 -6.68025722056e-06 1.59535610954e-05 -6.68025722056e-06 0.000703461867887
0 0 0.123040898794 -0.126412618295 2.40230142884 3.0 -3.0 0.126494306994 -0.164244989762 2.32865058797 -0.00345340819966 0.037832371467 0.0736508408698 0.000261752971601 -4.92572971676e-05 3.43619241124e-05 -4.92572971676e-05 0.000254473415771 1.21074709465e-05 3.43619241124e-05 1.21074709465e-05 0.000714360029901
214.375265479 -214.375265479 0.123040898794 -0.126412618295 2.40230142884 0.0 0.0 0.137326743937 -0.174735174324 2.31489260548 -0.0142858451432 0.048322556029 0.0874088233594 0.00032766129894 1.90499472677e-05 1.73347679294e-05 1.90499472677e-05 0.000179618914458 1.36935518252e-05 1.73347679294e-05 1.36935518252e-05 0.000722718589917
