desired_tick_rate_L desired_tick_rate_R state_odo_x state_odo_y state_odo_theta deltaleftEnc deltarightEnc pf_state_x pf_state_y pf_state_theta est_error_x est_error_y est_error_theta variance00 variance01 variance02 variance10 variance11 variance12 variance20 variance21 variance22
26.4329367779 35.1517271021 -0.159902610511 -0.00132884027515 1.69735244924 -13.0 -19.0 -0.102448416067 -0.0435709707078 1.68360582377 -0.0574541944438 0.0422421304326 0.0137466254729 -0.000826953331318 -0.00107366814651 2.40546997099e-05 -0.00107366814651 0.00548077135663 9.66383754128e-06 2.40546997099e-05 9.66383754128e-06 0.00590829434484
24.3751794133 32.8010248543 -0.159616305299 -0.00361724985136 1.69316877577 -13.0 -17.0 -0.102193595696 -0.0458630918463 1.6794221503 -0.0574227096039 0.0422458419949 0.0137466254729 0.00577825838411 -0.000606784212196 4.34901334414e-06 -0.000606784212196 0.000206249172087 -1.8549661322e-06 4.34901334414e-06 -1.8549661322e-06 0.00600226445238
22.5119999995 30.5494308665 -0.159358025109 -0.00575419804758 1.68898510231 -12.0 -16.0 -0.101964715604 -0.0480033810803 1.67523847683 -0.0573933095053 0.0422491830327 0.0137466254729 -0.000847843374439 -0.00104516221161 2.43713664868e-05 -0.00104516221161 0.00566430170069 2.51095826228e-06 2.43713664868e-05 2.51095826228e-06 0.00609636542412
20.855407491 28.3849601953 -0.15912649728 -0.00773949309536 1.68480142884 -11.0 -15.0 -0.0995061339045 -0.0604261984277 1.67064871503 -0.0596203633755 0.0526867053323 0.0141527138012 0.00593534168826 -0.000597054697729 9.63604627959e-06 -0.000597054697729 0.000190705984538 -6.13486293576e-07 9.63604627959e-06 -6.13486293576e-07 0.00619096173956
19.4192733831 26.2937654463 -0.158920448048 -0.00957295122524 1.68061775537 -10.0 -14.0 -0.0863231828696 -0.0632855588987 1.66584349444 -0.0725972651785 0.0537126076734 0.0147742609275 -0.000946297307255 -0.00100671779017 2.37751746545e-05 -0.00100671779017 0.00584290876302 7.90759627382e-06 2.37751746545e-05 7.90759627382e-06 0.00628579792907
18.2192110222 24.260258151 -0.158738602592 -0.0112543966727 1.6764340819 -9.0 -13.0 -0.0814999154973 -0.0741322266448 1.66053269823 -0.077238687095 0.0628778299721 0.0159013836626 0.00608084594624 -0.000594567405072 2.56298615192e-06 -0.000594567405072 0.000245319148761 1.82073779019e-06 2.56298615192e-06 1.82073779019e-06 0.00638119637355
16.6675483821 22.7252051886 -0.158570899494 -0.0128600374518 1.67329632679 -9.0 -12.0 -0.0933301075976 -0.0745616164021 1.65678905847 -0.0652407918967 0.0617015789503 0.0165072683247 -0.000973121597596 -0.000956498627808 1.69028608148e-05 -0.000956498627808 0.00601061124993 1.22495461055e-06 1.69028608148e-05 1.22495461055e-06 0.00647685585378
15.3307607037 21.2691785332 -0.158423727147 -0.0143132290052 1.67015857169 -8.0 -11.0 -0.0930861530693 -0.0766601548566 1.65363176201 -0.065337574078 0.0623469258514 0.016526809684 0.00621828215757 -0.000572221334642 9.91047629809e-06 -0.000572221334642 0.00023755048887 -5.12640593057e-06 9.91047629809e-06 -5.12640593057e-06 0.0065728614671
14.2277996441 19.8732331627 -0.158296127052 -0.0156138598065 1.66702081659 -7.0 -10.0 -0.0929800651022 -0.0779627118157 1.65049400691 -0.0653160619501 0.0623488520091 0.016526809684 -0.00105480769304 -0.00091135553696 1.38075514177e-05 -0.00091135553696 0.00616695308176 7.80747033869e-06 1.38075514177e-05 7.80747033869e-06 0.00666899790199
12.7660601331 18.983024193 -0.158179234084 -0.0168382927504 1.66492897986 -7.0 -9.0 -0.0960489781774 -0.0722323281355 1.64818007203 -0.0621302559069 0.0553940353851 0.0167489078297 0.00634745071651 -0.000548856658473 3.03104711061e-06 -0.000548856658473 0.000278389799936 -7.64931574799e-06 3.03104711061e-06 -7.64931574799e-06 0.00676532007991
11.832828172 17.7112695462 -0.158072648838 -0.0179864812588 1.66179122475 -6.0 -9.0 -0.0954159674131 -0.0738524880413 1.64482153321 -0.0626566814245 0.0558660067825 0.0169696915421 -0.00108216365329 -0.000867158182564 9.16065909179e-06 -0.000867158182564 0.0063109254481 7.73243868281e-07 9.16065909179e-06 7.73243868281e-07 0.00686179616372
-12.3529411765 12.3529411765 -0.157983397777 -0.0189818629136 1.65865346965 -5.0 -8.0 -0.0985172197198 -0.0651088179754 1.64162536335 -0.0594661780568 0.0461269550618 0.0170281063054 0.00647170680916 -0.00052255895038 9.56703764361e-06 -0.00052255895038 0.000271551666143 -1.32048769567e-05 9.56703764361e-06 -1.32048769567e-05 0.00695854021573
-10.5882352941 10.5882352941 -0.157983397777 -0.0189818629136 1.64610244924 6.0 -6.0 -0.0747427411042 -0.0672102663621 1.62808169867 -0.0832406566723 0.0482284034485 0.0180207505773 -0.00115204967341 -0.000802236865388 -4.08544894536e-06 -0.000802236865388 0.00644983094062 6.42537757078e-06 -4.08544894536e-06 6.42537757078e-06 0.00705611461216
-9.11764705882 9.11764705882 -0.157983397777 -0.0189818629136 1.63564326557 5.0 -5.0 -0.0782163366263 -0.0650247173048 1.61723563404 -0.0797670611502 0.0460428543912 0.0184076315302 0.00657219129955 -0.000546935439095 -3.36528451877e-06 -0.000546935439095 0.000320705946295 -1.31366441803e-05 -3.36528451877e-06 -1.31366441803e-05 0.0071546037936
-7.94117647059 7.94117647059 -0.157983397777 -0.0189818629136 1.62727591863 4.0 -4.0 -0.0609448000057 -0.0665642125075 1.60839774084 -0.0970385977708 0.0475823495939 0.0188781777944 -0.00118679826739 -0.00067994829497 -8.77460770844e-06 -0.00067994829497 0.00659020433692 2.73684530016e-06 -8.77460770844e-06 2.73684530016e-06 0.00725349878064
-7.05882352941 7.05882352941 -0.157983397777 -0.0189818629136 1.62100040843 3.0 -3.0 -0.0595903505906 -0.0778960539373 1.60198221583 -0.0983930471859 0.0589141910237 0.0190181926023 0.00666572435042 -0.000515476524759 -1.01812528331e-06 -0.000515476524759 0.000334684727575 -1.22665378205e-06 -1.01812528331e-06 -1.22665378205e-06 0.0073527882287
0 0 -0.157983397777 -0.0189818629136 1.61472489822 3.0 -3.0 -0.0595903505906 -0.0778960539373 1.59570670562 -0.0983930471859 0.0589141910237 0.0190181926023 -0.00123932560026 -0.000567078087927 4.00228133325e-07 -0.000567078087927 0.0067113415994 3.38196939578e-07 4.00228133325e-07 3.38196939578e-07 0.0074523265366
325.203252033 -37.8273711852 -0.157983397777 -0.0189818629136 1.61472489822 0.0 0.0 -0.0650842085785 -0.0709073340543 1.59542974375 -0.092899189198 0.0519254711407 0.0192951544692 0.00675496628271 -0.000457097688308 7.87630805149e-07 -0.000457097688308 0.000359480923331 -8.82929779302e-06 7.87630805149e-07 -8.82929779302e-06 0.00755186918975
325.203252033 -22.7587510095 -0.156459910646 -0.0299465282966 1.80299020435 -162.0 18.0 -0.0637725625483 -0.0818993045275 1.78369504988 -0.0926873480973 0.0519527762308 0.0192951544692 -0.00130575369308 -0.000817942133592 8.34495164241e-05 -0.000817942133592 0.00680042324884 4.209164798e-06 8.34495164241e-05 4.209164798e-06 0.00761197960571
325.203252033 -7.22482321676 -0.152779021486 -0.0409555982397 1.9839340819 -162.0 11.0 -0.0637701963543 -0.0821989065878 1.96642209907 -0.0890088251319 0.041243308348 0.0175119828229 0.00676718616607 0.000674964162115 0.000113764375412 0.000674964162115 0.000226268435968 -3.65085202303e-05 0.000113764375412 -3.65085202303e-05 0.00756249481577
325.203252033 8.87975577223 -0.14692510113 -0.0516857613897 2.15651061251 -162.0 3.0 -0.0650114376104 -0.092944294277 2.13890112911 -0.0819136635193 0.0412585328873 0.0176094833943 -0.00048362986094 -0.0029573671733 5.28265439191e-05 -0.0029573671733 0.00540338358126 0.00012803157694 5.28265439191e-05 0.00012803157694 0.00724938721416
325.203252033 26.2928990557 -0.139017140441 -0.0617014320764 2.32176571455 -162.0 -4.0 -0.0440146138761 -0.115107645228 2.2906991263 -0.0950025265646 0.0534062131515 0.0310665882541 0.00676328606613 0.00164187872217 0.000134968676311 0.00164187872217 -0.00131316927893 -0.000132318884074 0.000134968676311 -0.000132318884074 0.00647083304083
325.203252033 45.1771268253 -0.129099738693 -0.0707916309108 2.47760755128 -162.0 -13.0 -0.0343843896152 -0.124501472929 2.44654096303 -0.0947153490782 0.0537098420179 0.0310665882541 0.00393430402165 -0.00230956422698 0.000872881998016 -0.00230956422698 0.00247009183187 -0.000179857775541 0.000872881998016 -0.000179857775541 0.00570991269063
325.203252033 66.5053548258 -0.117352152395 -0.078670415154 2.62403612271 -162.0 -22.0 -0.0228872373718 -0.13274132697 2.59296953446 -0.0944649150228 0.0540709118164 0.0310665882541 0.00490076661409 0.000160499026326 -0.000642509773927 0.000160499026326 0.000585017946311 0.000421592624908 -0.000642509773927 0.000421592624908 0.00561431860383
325.203252033 91.0130352363 -0.103854505721 -0.0851920999185 2.7589595921 -162.0 -33.0 -0.00842167856174 -0.137910951318 2.72638467176 -0.0954328271593 0.052718851399 0.0325749203422 0.00337986906136 -0.00190407316819 -0.000787027889699 -0.00190407316819 0.00164806486058 1.46581962883e-05 -0.000787027889699 1.46581962883e-05 0.00561430687399
318.56252399 117.96240498 -0.0887564621519 -0.0902196865811 2.88133204108 -162.0 -45.0 -0.00307613205171 -0.142308739478 2.84918134746 -0.0856803301002 0.052089052897 0.0321506936181 0.00409039343815 0.000718864585133 -0.000802462618526 0.000718864585133 0.000593382583493 0.000170131553444 -0.000802462618526 0.000170131553444 0.00567450588636
273.231666139 131.383192609 -0.0724322297141 -0.0936554381482 2.98696979618 -159.0 -58.0 0.0128406724104 -0.145666253819 2.95458182212 -0.0852729021244 0.0520108156709 0.0323879740633 0.00387843027647 -0.000313784161633 -0.000812560845638 -0.000313784161633 0.000554044323049 6.24188582953e-05 -0.000812560845638 6.24188582953e-05 0.00575330126463
234.988998097 140.167097377 -0.0570868851508 -0.0954667474119 3.06123000026 -136.0 -65.0 0.0281192640015 -0.147973523214 3.0288420262 -0.0852061491523 0.0525067758018 0.0323879740633 0.00361133049699 -0.000320162552509 -0.000745218843193 -0.000320162552509 0.000639137741469 0.000175816372115 -0.000745218843193 0.000175816372115 0.00584148560831
202.68683619 145.289993822 -0.0427336214355 -0.0962682552791 3.11038816353 -117.0 -70.0 0.0414786238399 -0.14537022037 3.07955195858 -0.0842122452755 0.0491019650906 0.0308362049487 0.00342480841905 -1.20795181321e-05 -0.000699690774217 -1.20795181321e-05 0.000678625861519 -1.31532316396e-05 -0.000699690774217 -1.31532316396e-05 0.00593084816118
175.154841795 147.919490013 -0.0294359569582 -0.0964815504707 3.14071979618 -101.0 -72.0 0.0547633449205 -0.145993396551 3.10988359123 -0.0841993018786 0.0495118460804 0.0308362049487 0.00323060192688 -0.000174689573937 -0.000644469605644 -0.000174689573937 0.000759808295652 0.00011042868318 -0.000644469605644 0.00011042868318 0.00602122759931
-230.570450097 325.203252033 -0.0171362126993 -0.0964022335951 -3.12782265385 -87.0 -73.0 0.0619612164966 -0.146360183821 3.12545801186 -0.0790974291959 0.0499579502259 -6.25328066571 0.00308164234031 8.29372873787e-05 -0.000598889379555 8.29372873787e-05 0.000815402826636 -1.58913360779e-05 -0.000598889379555 -1.58913360779e-05 0.00611252065285
228.753957127 64.6337235368 -0.0135540881547 -0.0968745216564 2.86564326557 115.0 -162.0 0.0655276053354 -0.146939364856 2.8357386241 -0.0790816934902 0.0500648431992 0.0299046414681 0.00294391528691 0.000123140079409 -0.000583064191233 0.000123140079409 0.00084235447058 -1.39206193654e-05 -0.000583064191233 -1.39206193654e-05 0.00615373848617
193.298295563 78.6226145338 -0.00263379837764 -0.099466786158 2.95140857169 -114.0 -32.0 0.0764998924292 -0.148545464469 2.92080400542 -0.0791336908068 0.0490786783109 0.0306045662741 0.00270084978732 -0.000513861537314 -0.000532810900072 -0.000513861537314 0.00102271435591 0.000221826477103 -0.000532810900072 0.000221826477103 0.00623071153485
163.592409996 88.5666647634 0.0076111483413 -0.101124056577 3.01102591863 -96.0 -39.0 0.0866892927912 -0.150515444929 2.98042135236 -0.0790781444499 0.0493913883515 0.0306045662741 0.00273585410897 0.000125367945618 -0.000537540654402 0.000125367945618 0.00093219916475 -4.9721474257e-05 -0.000537540654402 -4.9721474257e-05 0.00631517022616
138.719062972 95.2763455604 0.0171611540714 -0.102190582922 3.04972489822 -81.0 -44.0 0.0961710223084 -0.150748823601 3.01883777382 -0.0790098682369 0.048558240679 0.0308871243997 0.00263886160083 -0.00016542130551 -0.000509936917618 -0.00016542130551 0.000989522999469 9.09440559122e-05 -0.000509936917618 9.09440559122e-05 0.0064059079358
117.593183336 99.6784037167 0.0260498742619 -0.102906445777 3.07273510231 -69.0 -47.0 0.0991208419392 -0.151488765642 3.04251680323 -0.0730709676773 0.048582319865 0.0302182990714 0.00257650309932 -3.02122554266e-05 -0.0004896947569 -3.02122554266e-05 0.00101765828031 2.03931736789e-05 -0.0004896947569 2.03931736789e-05 0.00649812677307
100.040139991 101.913218502 0.0342585794423 -0.10343376532 3.08214836761 -58.0 -49.0 0.108272202107 -0.143767175332 3.05456098388 -0.074013622665 0.0403334100119 0.0275873837274 0.00249884671885 -0.000125959887666 -0.000464596800133 -0.000125959887666 0.00106834926096 7.71382648214e-05 -0.000464596800133 7.71382648214e-05 0.00659190162419
84.9320289749 102.785450509 0.0419325010775 -0.103890474184 3.08214836761 -50.0 -50.0 0.115930576772 -0.144435384438 3.05456098388 -0.0739980756944 0.0405449102532 0.0275873837274 0.00245022967171 1.08367213205e-05 -0.00044635107119 1.08367213205e-05 0.00109195747518 5.68009130481e-06 -0.00044635107119 5.68009130481e-06 0.00668545642409
72.5372779559 101.99293646 0.0490671700662 -0.104348798647 3.07273510231 -42.0 -51.0 0.122726753167 -0.136998904291 3.04789537858 -0.0736595831011 0.0326501056439 0.0248397237273 0.00238856366364 -0.000106840629658 -0.00042510755917 -0.000106840629658 0.00113345537159 7.48358957486e-05 -0.00042510755917 7.48358957486e-05 0.00677901678048
61.9199928425 100.443578526 0.0556592460163 -0.104851949947 3.05809224516 -36.0 -50.0 0.129304272901 -0.137665626268 3.03325252143 -0.0736450268845 0.0328136763215 0.0248397237273 0.00235065742184 -3.69784541577e-07 -0.000411951171256 -3.69784541577e-07 0.00115124676155 -8.20061052952e-07 -0.000411951171256 -8.20061052952e-07 0.00687065975717
53.4109749237 97.6439228861 0.0617821186375 -0.105428951563 3.03717387782 -30.0 -50.0 0.136201140895 -0.138401817878 3.01228251618 -0.0744190222577 0.0329728663154 0.0248913616335 0.00229406248527 -0.000127702138946 -0.000394621540219 -0.000127702138946 0.00119113732044 7.77629367193e-05 -0.000394621540219 7.77629367193e-05 0.00696051564122
46.005357185 94.5849515146 0.0674326877298 -0.106086937502 3.01416367373 -26.0 -48.0 0.143252414915 -0.12910248502 2.99673197347 -0.0758197271854 0.0230155475189 0.0174317002592 0.00227092465717 -1.79137530116e-06 -0.000387726697765 -1.79137530116e-06 0.0011954282034 -2.62805796799e-06 -0.000387726697765 -2.62805796799e-06 0.00704489112466
39.4273465691 91.254138457 0.0727613025764 -0.106837747317 2.98906163292 -23.0 -47.0 0.142967197073 -0.120022535972 2.97773800126 -0.0702058944968 0.013184788655 0.011323631654 0.00221399943316 -0.000149864234495 -0.000373383310074 -0.000149864234495 0.00123706966066 7.90735257898e-05 -0.000373383310074 7.90735257898e-05 0.00712698865669
34.1821044829 87.4248866793 0.0776135662694 -0.107651342458 2.96186775537 -19.0 -45.0 0.147710103871 -0.11994479895 2.95026261735 -0.0700965376013 0.0122934564923 0.0116051380125 0.00220607117788 3.95933897346e-06 -0.000371651300249 3.95933897346e-06 0.00122627536246 -1.15304884048e-06 -0.000371651300249 -1.15304884048e-06 0.00720200918509
-6.78738324806 119.869531786 0.0821401421277 -0.10853749552 2.93467387782 -17.0 -43.0 0.152226072418 -0.120883418791 2.9230687398 -0.0700859302901 0.0123459232709 0.0116051380125 0.002142231577 -0.000176453299891 -0.000359376009618 -0.000176453299891 0.00127471319095 8.64184422776e-05 -0.000359376009618 8.64184422776e-05 0.00727033020564
6.73290993724 98.3371895366 0.0863224242918 -0.109558054631 2.86982693904 3.0 -59.0 0.155408250731 -0.121858211844 2.85813010745 -0.0690858264394 0.0123001572129 0.011696831587 0.00214982024401 3.87302876154e-06 -0.00036533781924 3.87302876154e-06 0.00124048879711 -5.91898286446e-06 -0.00036533781924 -5.91898286446e-06 0.00730815375801
15.1312578834 82.4336119523 0.0901462843984 -0.110723430165 2.82171469414 -3.0 -49.0 0.159743869285 -0.123078777514 2.81008508001 -0.0695975848862 0.0123553473492 0.0116296141316 0.00205036610396 -0.000234855233668 -0.000354940236776 -0.000234855233668 0.0013166758146 9.59131532213e-05 -0.000354940236776 9.59131532213e-05 0.00732189687853
19.736096162 70.8652021201 0.0936279208611 -0.111945848891 2.78615346965 -7.0 -41.0 0.158104991044 -0.11101439347 2.79180709577 -0.0644770701825 -0.00093145542131 -0.00565362611662 0.00209311770298 -7.18209466563e-06 -0.000365605725991 -7.18209466563e-06 0.00123907921908 9.51749450288e-06 -0.000365605725991 9.51749450288e-06 0.00730574922127
22.0017514613 62.196476485 0.0967826956227 -0.113165972841 2.7589595921 -9.0 -35.0 0.161266600124 -0.112216657022 2.76461321822 -0.064483904501 -0.000949315819771 -0.00565362611662 0.00196985341635 -0.000264997506461 -0.000353453371961 -0.000264997506461 0.00133933343863 0.000108000766987 -0.000353453371961 0.000108000766987 0.00728897067693
22.173633129 55.9009184051 0.0997651856442 -0.114402734675 2.73804122475 -11.0 -31.0 0.168305131413 -0.11392403501 2.74656462181 -0.0685399457688 -0.000478699665485 -0.00852339705186 0.00162257411799 6.4995348969e-05 0.000550445427416 6.4995348969e-05 0.00127372482748 -5.41731444025e-05 0.000550445427416 -5.41731444025e-05 0.00530332745878
21.3969941504 51.1305162902 0.102442085623 -0.115572310695 2.72130653088 -11.0 -27.0 0.174569730069 -0.118309048042 2.73251823366 -0.0721276444456 0.00273673734682 -0.0112117027855 0.00127381207013 -5.04293675803e-05 0.000142363232536 -5.04293675803e-05 0.00132145050559 0.000153531521669 0.000142363232536 0.000153531521669 0.00416773902386
20.7495102747 46.6643372319 0.104889864218 -0.116689379556 2.70561775537 -10.0 -25.0 0.174776576665 -0.119434992326 2.71575470575 -0.069886712447 0.0027456127698 -0.0101369503883 0.00112490384602 5.18970590313e-05 0.000185032541241 5.18970590313e-05 0.00132167268943 -5.37769430501e-05 0.000185032541241 -5.37769430501e-05 0.00363158244408
19.5628004935 43.0261359525 0.107182100494 -0.117776296123 2.69202081659 -10.0 -23.0 0.177079708165 -0.120498614928 2.70215776698 -0.0698976076716 0.00272231880566 -0.0101369503883 0.00103114034624 9.39431806941e-05 0.000110240363254 9.39431806941e-05 0.0013013223345 6.07742179652e-05 0.000110240363254 6.07742179652e-05 0.00328026508747
18.4682627741 39.7319298069 0.109252855451 -0.118791561096 2.67946979618 -9.0 -21.0 0.178608764064 -0.123548463211 2.69009803479 -0.0693559086122 0.00475690211425 -0.0106282386084 0.00100039857264 0.000144428490088 0.000115196455528 0.000144428490088 0.00124048614393 2.53712772703e-05 0.000115196455528 2.53712772703e-05 0.00306009115877
16.7923565032 37.3099535174 0.111174530395 -0.119761314498 2.66901061251 -9.0 -19.0 0.191727239054 -0.124011482461 2.66687301502 -0.0805527086592 0.00425016796212 0.00213759749313 0.00100971270781 0.000168771642056 0.000101550757651 0.000168771642056 0.00114785406768 5.63064338553e-05 0.000101550757651 5.63064338553e-05 0.00289580384337
15.4063898436 34.8894919048 0.112949427072 -0.120680413704 2.65855142884 -8.0 -18.0 0.193500164046 -0.124934372033 2.65641383134 -0.0805507369741 0.00425395832938 0.00213759749313 0.00104769192539 0.000155338378751 5.07120109496e-05 0.000155338378751 0.00105146128916 1.15095619888e-05 5.07120109496e-05 1.15095619888e-05 0.00281314662593
14.345075395 32.4359737456 0.11457883022 -0.121545902226 2.64809224516 -7.0 -17.0 0.19512771076 -0.125803340171 2.64595464767 -0.0805488805403 0.00425743794452 0.00213759749313 0.0010764096404 0.000100185730096 8.54971311088e-05 0.000100185730096 0.00099059590906 2.54931077959e-05 8.54971311088e-05 2.54931077959e-05 0.00276163524344
12.9391101509 30.472547154 0.116132023255 -0.122390803055 2.63867897986 -7.0 -16.0 0.196719985577 -0.126654029683 2.63655573517 -0.0805879623218 0.00426322662852 0.00212324468477 0.00106530691014 3.35943905234e-05 3.69639630088e-05 3.35943905234e-05 0.000990183740285 2.76569364999e-05 3.69639630088e-05 2.76569364999e-05 0.00271885294794
11.8653641712 28.4690927484 0.117542831618 -0.123175549131 2.62926571455 -6.0 -15.0 0.199185357018 -0.127466684696 2.62755186656 -0.0816425253998 0.00429113556511 0.00171384798679 0.00101764787876 -7.37495350143e-06 5.90072075345e-05 -7.37495350143e-06 0.00104151398732 8.38996679803e-06 5.90072075345e-05 8.38996679803e-06 0.00269718059276
11.1690500598 26.3804913647 0.118812537329 -0.123897541374 2.61985244924 -5.0 -14.0 0.200453821502 -0.128190850831 2.61813860126 -0.0816412841732 0.00429330945732 0.00171384798679 0.000978389305295 1.32910337469e-05 4.394372158e-05 1.32910337469e-05 0.00108942893883 4.10976767539e-05 4.394372158e-05 4.10976767539e-05 0.00268238581074
10.1728129787 24.7377287662 0.120009288063 -0.124592200817 2.61148510231 -5.0 -13.0 0.201631400245 -0.129553103318 2.61003279174 -0.0816221121814 0.00496090250175 0.00145231056836 0.000961029608706 4.88383924296e-05 3.6955596302e-05 4.88383924296e-05 0.00111151034547 7.2006813334e-06 3.6955596302e-05 7.2006813334e-06 0.00267676228096
8.84649067692 23.5712438897 0.121134371478 -0.125257114026 2.60416367373 -5.0 -12.0 0.203998576152 -0.13017966092 2.60316936109 -0.0828642046745 0.0049225468946 0.000994312639489 0.000977635875354 8.37785768658e-05 5.56730730495e-05 8.37785768658e-05 0.0010937944636 3.36069557883e-05 5.56730730495e-05 3.36069557883e-05 0.00267880969646
7.90499964488 22.3128864645 0.122122770175 -0.125851054496 2.59684224516 -4.0 -11.0 0.204986382269 -0.130774582953 2.59584793252 -0.082863612094 0.004923528457 0.000994312639489 0.00101328148003 9.16581896377e-05 2.52322765276e-05 9.16581896377e-05 0.00105457688189 1.62749940543e-05 2.52322765276e-05 1.62749940543e-05 0.00268441786778
-32.6592252325 32.6592252325 0.123040898794 -0.126412618295 2.58847489822 -3.0 -11.0 0.205903950641 -0.131337058509 2.58748058558 -0.0828630518466 0.00492444021341 0.000994312639489 0.00104518537015 6.72256231416e-05 4.92110090661e-05 6.72256231416e-05 0.00102556634064 1.50401260082e-05 4.92110090661e-05 1.50401260082e-05 0.00269792225543
-27.9533428796 27.9533428796 0.123040898794 -0.126412618295 2.55500551047 16.0 -16.0 0.208146112465 -0.131420175768 2.55486016808 -0.0851052136711 0.00500755747263 0.000145342386047 0.00105564369338 2.95888577368e-05 1.42449739254e-05 2.95888577368e-05 0.00102956695068 2.88345611452e-05 1.42449739254e-05 2.88345611452e-05 0.00272127526837
-24.1298134678 24.1298134678 0.123040898794 -0.126412618295 2.52781163292 13.0 -13.0 0.209130019965 -0.131441337783 2.52806874765 -0.0860891211708 0.00502871948798 -0.000257114728734 0.00104185812876 4.17707150749e-06 2.27030589161e-05 4.17707150749e-06 0.00106446718997 4.72761962814e-06 2.27030589161e-05 4.72761962814e-06 0.00275347205754
-20.6004017031 20.6004017031 0.123040898794 -0.126412618295 2.5027095921 12.0 -12.0 0.209312201598 -0.137281867683 2.50603212981 -0.086271302804 0.0108692493872 -0.0033225377132 0.00102191049273 1.17858063174e-05 2.08328630205e-05 1.17858063174e-05 0.00110495807491 3.38408912675e-05 2.08328630205e-05 3.38408912675e-05 0.00279059193656
-17.6592252325 17.6592252325 0.123040898794 -0.126412618295 2.48179122475 10.0 -10.0 0.211554792677 -0.137280514797 2.48353452042 -0.0885138938835 0.0108678965014 -0.0017432956613 0.00102448615971 4.14788287474e-05 3.39883859186e-06 4.14788287474e-05 0.00111684168016 1.06740621285e-05 3.39883859186e-06 1.06740621285e-05 0.00282867908379
-15.306284056 15.306284056 0.123040898794 -0.126412618295 2.46505653088 8.0 -8.0 0.211569233269 -0.138150606512 2.46730072952 -0.0885283344748 0.0117379882165 -0.00224419864703 0.00105836108157 5.77409362438e-05 2.18869972897e-05 5.77409362438e-05 0.00109403679116 2.09099122806e-05 2.18869972897e-05 2.09099122806e-05 0.00286911040208
-13.2474605266 13.2474605266 0.123040898794 -0.126412618295 2.45041367373 7.0 -7.0 0.210296264553 -0.1381140842 2.45208140933 -0.0872553657587 0.0117014659043 -0.0016677355914 0.00109209957951 3.72528763491e-05 -2.11608476694e-06 3.72528763491e-05 0.00107251150573 2.53179789495e-05 -2.11608476694e-06 2.53179789495e-05 0.002909035431
-11.4827546443 11.4827546443 0.123040898794 -0.126412618295 2.43786265333 6.0 -6.0 0.211573879047 -0.138161189439 2.43867323833 -0.0885329802527 0.0117485711438 -0.000810585004795 0.00109054420583 3.1535684843e-06 6.36398982974e-06 3.1535684843e-06 0.00108783113505 1.43829106164e-05 6.36398982974e-06 1.43829106164e-05 0.00294629317332
-10.012166409 10.012166409 0.123040898794 -0.126412618295 2.42740346965 5.0 -5.0 0.213964704351 -0.138187648944 2.42664988185 -0.0909238055571 0.0117750306489 0.000753587805527 0.00106344415807 -2.44699305348e-07 6.71437226679e-06 -2.44699305348e-07 0.00112770704579 2.80222764007e-05 6.71437226679e-06 2.80222764007e-05 0.00298339377104
-8.54157817367 8.54157817367 0.123040898794 -0.126412618295 2.41694428598 5.0 -5.0 0.213964704351 -0.138187648944 2.41619069817 -0.0909238055571 0.0117750306489 0.000753587805527 0.00105539629425 3.05279979428e-05 -3.36925302725e-06 3.05279979428e-05 0.00114274887061 1.97023103782e-05 -3.36925302725e-06 1.97023103782e-05 0.00301915366033
-7.36510758544 7.36510758544 0.123040898794 -0.126412618295 2.40857693904 4.0 -4.0 0.214645652748 -0.138193814063 2.40816024938 -0.0916047539541 0.0117811957674 0.000416689657819 0.001084179732 5.01169544858e-05 4.74425620048e-07 5.01169544858e-05 0.00111748260588 2.4922834646e-05 4.74425620048e-07 2.4922834646e-05 0.00305313395201
0 0 0.123040898794 -0.126412618295 2.40230142884 3.0 -3.0 0.214645652748 -0.138193814063 2.40188473918 -0.0916047539541 0.0117811957674 0.000416689657819 0.00111368016013 2.87635436814e-05 -2.77737719476e-06 2.87635436814e-05 0.0010929887464 2.11202317771e-05 -2.77737719476e-06 2.11202317771e-05 0.00308521663019
214.375265479 -214.375265479 0.123040898794 -0.126412618295 2.40230142884 0.0 0.0 0.211311826477 -0.138141764347 2.40015297694 -0.0882709276834 0.0117291460518 0.00214845189247 0.00110045801441 -3.29838986204e-06 -2.14989667403e-06 -3.29838986204e-06 0.00111238733803 2.66900940488e-05 -2.14989667403e-06 2.66900940488e-05 0.0031162507818
182.904677244 -182.904677244 0.123040898794 -0.126412618295 2.62612795945 -107.0 107.0 0.211374800337 -0.144127778286 2.62643145839 -0.0883339015435 0.0177151599906 -0.000303498937364 0.00104030810385 6.39928626079e-06 8.96712952508e-05 6.39928626079e-06 0.00115787973193 8.30327448384e-07 8.96712952508e-05 8.30327448384e-07 0.00308150968771
156.139971361 -156.139971361 0.123040898794 -0.126412618295 2.81648510231 -91.0 91.0 0.211375577214 -0.144076256446 2.81677861264 -0.0883346784204 0.0176636381511 -0.000293510337199 0.000903134003158 3.86209017029e-05 0.000297103895239 3.86209017029e-05 0.00118527598915 7.12835695266e-05 0.000297103895239 7.12835695266e-05 0.00255858985043
